tau_d,epsilon,blending,noise_delta,run,error_envelope,error_outside_switch,error_spike_windowed,error_spike_instant,num_switches,avg_time_between_switches,switch_rate,J,J_raw,jump_ratio
0.1,0.12,False,0.01,5,1.19082231474251,0.09125978835183413,1.0287286562617157,0.8493682437968625,9,2.1774999999999998,0.45,0.7511711680470354,0.7192279533059195,1.044413198277231
0.1,0.12,True,0.01,5,1.19082231474251,0.0929178328563653,1.0287286562617157,0.8493682437968625,9,2.175,0.45,0.03225639479477278,0.7192325624201563,0.044848351472553484
0.1,0.12,False,0.01,6,0.8311006878362877,0.08467620644169774,0.12590600585354764,0.12590600585354764,8,2.2714285714285714,0.4,0.7465255671172695,0.7153466970009885,1.0435856755939592
0.1,0.12,True,0.01,6,0.8311006878362877,0.08636059959479343,0.13328343199844642,0.13328343199844642,8,2.2714285714285714,0.4,0.031501995922061994,0.7153490544891736,0.04403723703880498
0.1,0.12,False,0.01,7,1.478199709166661,0.11025022942333249,1.375365584975312,1.1773209028577238,9,2.1875,0.45,0.746514643341517,0.7153455803143233,1.0435720340509071
0.1,0.12,True,0.01,7,1.478199709166661,0.11189226038975163,1.375365584975312,1.1773209028577238,9,2.1875,0.45,0.050505921139166424,0.7153469414821519,0.07060339275920867
0.1,0.12,False,0.01,8,0.9638691863489376,0.0810639940887209,0.8536829824381216,0.7299781877598069,9,2.1799999999999997,0.45,0.7418693512492249,0.7114719971288274,1.042724595205915
0.1,0.12,True,0.01,8,0.9638691863489376,0.08293654604075953,0.8536829824381216,0.7299781877598069,9,2.1799999999999997,0.45,0.030730125828835504,0.7114723216872542,0.043192299754917826
0.1,0.12,False,0.01,9,1.161414203552196,0.08723779692554308,1.1258800248721417,0.9946084059357924,9,2.1975,0.45,0.7465015839527117,0.715353571450298,1.0435421205708424
0.1,0.12,True,0.01,9,1.161414203552196,0.08885872325336257,1.1258800248721417,0.9946084059357924,9,2.1975,0.45,0.050340487085683366,0.7153531973663118,0.07037151326176842
0.1,0.0,False,0.02,0,1.041257127285004,0.04168641642237333,1.041257127285004,1.0385814962045483,14,1.3676923076923078,0.7,0.4711037163030252,0.4616015123969478,1.0205852940908928
0.1,0.0,True,0.02,0,1.041257127285004,0.05631426158352257,1.041257127285004,1.0385814962045483,13,1.4816666666666667,0.65,0.09712479833915481,0.4590837517658509,0.21156226451928462
0.1,0.0,False,0.02,1,0.9127993763141949,0.049524897805137705,0.8617554779870056,0.8593518605894841,13,1.4749999999999996,0.65,0.4759890923336596,0.4565971812061054,1.0424704989064097
0.1,0.0,True,0.02,1,0.9127993763141949,0.0506152499607579,0.8617554779870056,0.8593518605894841,13,1.4749999999999996,0.65,0.08255503151829639,0.4541504847171949,0.18177902284509373
0.1,0.0,False,0.02,2,1.0922881469619385,0.05363601952260895,1.0624030222289471,1.0379097310987881,13,1.4783333333333333,0.65,0.3424694195614295,0.3358002264279013,1.0198605944510866
0.1,0.0,True,0.02,2,1.0922881469619385,0.053957887572328556,1.0624030222289471,1.0379097310987881,13,1.4783333333333333,0.65,0.33958227362733656,0.4614442944598867,0.7359117383581489
0.1,0.0,False,0.02,3,1.0572828777056416,0.07040713810594779,0.9577810859585228,0.9573261526564917,12,1.6236363636363635,0.6,0.3386974376421011,0.32391445895859566,1.045638523471274
0.1,0.0,True,0.02,3,1.0572828777056416,0.07141492002375556,0.9577810859585228,0.9573261526564917,12,1.6236363636363635,0.6,0.09648981790730098,0.32210702296989446,0.29955825463874186
0.1,0.0,False,0.02,4,0.7069543672053599,0.0704022734495129,0.1273280457980315,0.08189622363234687,11,1.6239999999999999,0.55,0.3387566084112395,0.3235144174471202,1.0471144069475553
0.1,0.0,True,0.02,4,0.7069543672053599,0.07138640862229362,0.1273280457980315,0.08189622363234687,11,1.6239999999999999,0.55,0.015429879902728807,0.3211169218647951,0.04805065944539301
0.1,0.0,False,0.02,5,1.362730596534852,0.08768043893606742,1.362730596534852,1.3620159919831438,12,1.6236363636363635,0.6,0.3403155118346755,0.3284232956022761,1.0362100233309604
0.1,0.0,True,0.02,5,1.362730596534852,0.088799399083368,1.362730596534852,1.3620159919831438,12,1.6236363636363635,0.6,0.11335462338912519,0.3284232956022761,0.3451479373170009
0.1,0.0,False,0.02,6,0.9795920256745347,0.05456516185394743,0.9795920256745347,0.9784749691283539,13,1.4749999999999999,0.65,0.3374723086549223,0.3221070446281717,1.0477023499960558
0.1,0.0,True,0.02,6,0.9795920256745347,0.054734698036064316,0.9795920256745347,0.9784749691283539,13,1.4749999999999999,0.65,0.3374723086549223,0.3203098102576435,1.0535809294441936
0.1,0.0,False,0.02,7,1.2162396032514324,0.08800572595847135,1.2162396032514324,1.2114325093389238,12,1.62,0.6,0.4709088039064141,0.4614103045104249,1.0205857959446347
0.1,0.0,True,0.02,7,1.2162396032514324,0.08911514046207213,1.2162396032514324,1.2114325093389238,12,1.62,0.6,0.12039391721294165,0.45893846439815494,0.2623312846712318
0.1,0.0,False,0.02,8,1.559614347936135,0.09828708929926269,1.559614347936135,1.5280986405573087,11,1.768,0.55,0.4710597406169283,0.4615058909365405,1.0207014663242944
0.1,0.0,True,0.02,8,1.559614347936135,0.09913027792374648,1.559614347936135,1.5280986405573087,11,1.768,0.55,0.10420244427461915,0.45902884709726516,0.22700630844129288
0.1,0.0,False,0.02,9,1.370035492478071,0.07436820396627809,1.370035492478071,1.3255799806421877,13,1.4649999999999999,0.65,0.4788589476022226,0.45900463977247996,1.043255133099153
0.1,0.0,True,0.02,9,1.370035492478071,0.0748683978424533,1.370035492478071,1.3255799806421877,13,1.4649999999999999,0.65,0.08412947905302784,0.4565441169582063,0.1842745875892094
0.1,0.02,False,0.02,0,1.041257127285004,0.05655325709263536,1.041257127285004,1.041257127285004,13,1.4783333333333333,0.65,0.35424598425946363,0.3277412990691049,1.0808707483151199
0.1,0.02,True,0.02,0,1.041257127285004,0.05396800681832008,1.041257127285004,1.041257127285004,12,1.6127272727272726,0.6,0.08871571200060924,0.3354619254588148,0.26445836323992195
0.1,0.02,False,0.02,1,0.9127993763141949,0.04972826282636288,0.8617554779870056,0.8593518605894841,13,1.4766666666666666,0.65,0.4759890923336596,0.4565971812061054,1.0424704989064097
0.1,0.02,True,0.02,1,0.9127993763141949,0.05081317442575258,0.8617554779870056,0.8593518605894841,13,1.4766666666666666,0.65,0.08255503151829639,0.4541504847171949,0.18177902284509373
0.1,0.02,False,0.02,2,1.0922881469619385,0.05359650118746844,1.061862267911581,1.02529906028478,12,1.612727272727273,0.6,0.33885306808542215,0.33550013170971615,1.0099938421741461
0.1,0.02,True,0.02,2,1.0922881469619385,0.05042690025855358,1.061862267911581,1.02529906028478,11,1.7740000000000002,0.55,0.07154911884571674,0.3354928387146586,0.21326571054860743
0.1,0.02,False,0.02,3,1.0572828777056416,0.07205546011248132,0.9577810859585228,0.937146919217641,12,1.6054545454545455,0.6,0.3430710987428944,0.329918167993237,1.0398672488689975
0.1,0.02,True,0.02,3,1.0572828777056416,0.07305924342489994,0.9577810859585228,0.937146919217641,12,1.6054545454545455,0.6,0.07096787268453447,0.3287198067209144,0.21589168348743598
0.1,0.02,False,0.02,4,0.7069543672053599,0.06899004929135863,0.11521662063868467,0.07746186933773162,10,1.7999999999999998,0.5,0.4729062113706058,0.4540556606542758,1.041515944647956
0.1,0.02,True,0.02,4,0.7069543672053599,0.06972162068039534,0.11521662063868467,0.07746186933773162,10,1.7999999999999998,0.5,0.01883830270515971,0.45161097651802873,0.041713562430859344
0.1,0.02,False,0.02,5,1.362730596534852,0.08485065512201266,1.362730596534852,1.3620159919831438,11,1.786,0.55,0.35088491885713596,0.33306497123720435,1.0535029141618664
0.1,0.02,True,0.02,5,1.362730596534852,0.08666269200406096,1.362730596534852,1.3620159919831438,11,1.786,0.55,0.11335462338912519,0.3330622950571224,0.34034060513917824
0.1,0.02,False,0.02,6,0.9795920256745347,0.05419764905078482,0.9795920256745347,0.9784749691283539,13,1.4749999999999999,0.65,0.47901254539270527,0.459142854454414,1.0432756160795014
0.1,0.02,True,0.02,6,0.9795920256745347,0.05264714460122532,0.9795920256745347,0.9784749691283539,12,1.6090909090909087,0.6,0.08155944310596272,0.45668265127324914,0.1785910690935614
0.1,0.02,False,0.02,7,1.2162396032514324,0.08521515898319826,1.2162396032514324,1.2122182663334187,11,1.7740000000000002,0.55,0.33170695629846986,0.3185239839322679,1.0413876881799191
0.1,0.02,True,0.02,7,1.2162396032514324,0.08571694728093116,1.2162396032514324,1.2122182663334187,11,1.7740000000000002,0.55,0.09886097227650362,0.3167507538632901,0.3121096659080484
0.1,0.02,False,0.02,8,1.559614347936135,0.09517988431458406,1.559614347936135,1.5178262725840785,10,1.9622222222222223,0.5,0.33885307951376176,0.33560969655270734,1.0096641485174755
0.1,0.02,True,0.02,8,1.559614347936135,0.0954622193794668,1.559614347936135,1.5178262725840785,10,1.9622222222222223,0.5,0.10014290070043057,0.33560969655270734,0.29839096256955794
0.1,0.02,False,0.02,9,1.370035492478071,0.0767539604197956,1.370035492478071,1.3029786351511534,13,1.4616666666666667,0.65,0.47594590394755615,0.4565441169582063,1.04249706704386
0.1,0.02,True,0.02,9,1.370035492478071,0.07704821501392062,1.370035492478071,1.3029786351511534,13,1.4616666666666667,0.65,0.07724336318752009,0.454094590265563,0.17010412516088907
0.1,0.04,False,0.02,0,1.041257127285004,0.05429435060252593,1.041257127285004,1.0382782485136073,11,1.7720000000000002,0.55,0.6836086834962387,0.6363168940368547,1.074321126514557
0.1,0.04,True,0.02,0,1.041257127285004,0.05421027429117846,1.041257127285004,1.0382782485136073,11,1.7720000000000002,0.55,0.08027872148541829,0.6292278653091388,0.12758290880584977
0.1,0.04,False,0.02,1,0.9127993763141949,0.047000725743776436,0.8617554779870056,0.8617485120378908,11,1.768,0.55,0.3482493253982915,0.3307106101882019,1.0530334183928214
0.1,0.04,True,0.02,1,0.9127993763141949,0.04766411269901087,0.8617554779870056,0.8617485120378908,11,1.768,0.55,0.07794093652533719,0.3307106101882019,0.23567715666970931
0.1,0.04,False,0.02,2,1.0922881469619385,0.052006976761696286,1.0609472002886302,1.017964982825147,11,1.7740000000000002,0.55,0.3508034020946657,0.333064678895566,1.0532590913112183
0.1,0.04,True,0.02,2,1.0922881469619385,0.05209195810324312,1.0609472002886302,1.017964982825147,11,1.7740000000000002,0.55,0.06904768665789185,0.333057475947257,0.2073146271651672
0.1,0.04,False,0.02,3,1.0572828777056416,0.06953331000553668,0.9577810859585228,0.9316758748357514,10,1.9622222222222223,0.5,0.6920608346179592,0.6604455515448127,1.047869626725969
0.1,0.04,True,0.02,3,1.0572828777056416,0.07056546339700792,0.9577810859585228,0.9316758748357514,10,1.9622222222222223,0.5,0.06864169770971942,0.6604455515448127,0.10393240963654145
0.1,0.04,False,0.02,4,0.7069543672053599,0.06633906322704293,0.08786933581141738,0.07193193596129374,9,2.0175,0.45,0.35104862369847967,0.3332002804292099,1.0535664081456118
0.1,0.04,True,0.02,4,0.7069543672053599,0.06671204194700019,0.08786933581141738,0.07193193596129374,9,2.0175,0.45,0.01830936753802519,0.3332002804292099,0.05495003623493369
0.1,0.04,False,0.02,5,1.362730596534852,0.08344000806920732,1.362730596534852,1.3620159919831438,10,1.9888888888888892,0.5,0.6810848462198598,0.6639281228256723,1.0258412345832368
0.1,0.04,True,0.02,5,1.362730596534852,0.08441663925914598,1.362730596534852,1.3620159919831438,10,1.9888888888888892,0.5,0.11335462338912519,0.6639230568876002,0.17073457841603645
0.1,0.04,False,0.02,6,0.9795920256745347,0.05184323730052551,0.9795920256745347,0.9739029593491796,11,1.768,0.55,0.3510186048429009,0.33464064393507487,1.048941932654366
0.1,0.04,True,0.02,6,0.9795920256745347,0.051503845955529336,0.9795920256745347,0.9739029593491796,11,1.768,0.55,0.07631374220060137,0.3331806423702066,0.2290461457444482
0.1,0.04,False,0.02,7,1.2162396032514324,0.08343073803434,1.2162396032514324,1.1990542961575683,10,1.9644444444444449,0.5,0.34820995469600824,0.3306750885261478,1.0530274753837296
0.1,0.04,True,0.02,7,1.2162396032514324,0.08411939254519739,1.2162396032514324,1.1990542961575683,10,1.9644444444444449,0.5,0.08953823029824713,0.3306750885261478,0.27077404114883286
0.1,0.04,False,0.02,8,1.559614347936135,0.09694538093683375,1.559614347936135,1.493368181343109,10,1.96,0.5,0.3482827970453526,0.33073979903255046,1.0530416871845347
0.1,0.04,True,0.02,8,1.559614347936135,0.09769107406816999,1.559614347936135,1.493368181343109,10,1.96,0.5,0.09213022026711798,0.4617564925525791,0.19952122288157345
0.1,0.04,False,0.02,9,1.370035492478071,0.07189471144568214,1.370035492478071,1.3029786351511534,11,1.754,0.55,0.6812720181939742,0.6641125795104906,1.0258381458009627
0.1,0.04,True,0.02,9,1.370035492478071,0.07295476904928887,1.370035492478071,1.3029786351511534,11,1.754,0.55,0.07724336318752009,0.6641125795104906,0.1163106458970324
0.1,0.06,False,0.02,0,1.041257127285004,0.05439833535170311,1.041257127285004,1.0316177287139878,10,1.966666666666667,0.5,0.6874890993258754,0.6564190699814663,1.0473326107024188
0.1,0.06,True,0.02,0,1.041257127285004,0.054317034008614984,1.041257127285004,1.0316177287139878,10,1.9644444444444449,0.5,0.07469421930715234,0.6564189869838011,0.11379046108427872
0.1,0.06,False,0.02,1,0.9127993763141949,0.0486570578882862,0.8617554779870056,0.8617485120378908,11,1.7760000000000002,0.55,0.6878533421016466,0.6568098712919991,1.0472640121886696
0.1,0.06,True,0.02,1,0.9127993763141949,0.049848384541996374,0.8617554779870056,0.8617485120378908,11,1.7760000000000002,0.55,0.3376859424048622,0.6568098712919991,0.5141304305102415
0.1,0.06,False,0.02,2,1.0922881469619385,0.05171630073475486,1.0609472002886302,1.017964982825147,10,1.9733333333333336,0.5,0.695145405595421,0.6629358098206443,1.0485862948554623
0.1,0.06,True,0.02,2,1.0922881469619385,0.052021902488727054,1.0609472002886302,1.017964982825147,10,1.9733333333333336,0.5,0.06904768665789185,0.6629356353974244,0.10415443501139278
0.1,0.06,False,0.02,3,1.0572828777056416,0.06987858451423623,0.9577810859585228,0.9255509118994932,10,1.9644444444444449,0.5,0.6920608346179592,0.6604455515448127,1.047869626725969
0.1,0.06,True,0.02,3,1.0572828777056416,0.07100468705360674,0.9577810859585228,0.9255509118994932,10,1.9644444444444449,0.5,0.06632907150477857,0.6604455515448127,0.10043079440720135
0.1,0.06,False,0.02,4,0.7069543672053599,0.06622616125980409,0.08786933581141738,0.07193193596129374,8,2.3057142857142856,0.4,0.6874889640549754,0.6642132982256566,1.035042455272205
0.1,0.06,True,0.02,4,0.7069543672053599,0.06704875703840926,0.08786933581141738,0.07193193596129374,8,2.3057142857142856,0.4,0.0313792810340091,0.6642132982256566,0.047242777388816576
0.1,0.06,False,0.02,5,1.362730596534852,0.08639049436936985,1.362730596534852,1.3601248812041888,10,1.986666666666667,0.5,0.755459102444295,0.7235899690380203,1.0440430820297304
0.1,0.06,True,0.02,5,1.362730596534852,0.08750383434304357,1.362730596534852,1.3601248812041888,10,1.986666666666667,0.5,0.10989876685982863,0.7235862503971456,0.1518806730332828
0.1,0.06,False,0.02,6,0.9795920256745347,0.0526270867007994,0.9795920256745347,0.9739029593491796,10,1.9666666666666666,0.5,0.6878140778682559,0.6567857716434193,1.0472426573735822
0.1,0.06,True,0.02,6,0.9795920256745347,0.05288817175923735,0.9795920256745347,0.9739029593491796,10,1.9666666666666666,0.5,0.07631374220060137,0.6567928813277752,0.11619148784032754
0.1,0.06,False,0.02,7,1.2162396032514324,0.08325606910090527,1.2162396032514324,1.1853042823524598,9,2.2075000000000005,0.45,0.692075396630966,0.6604496967864668,1.0478850985177137
0.1,0.06,True,0.02,7,1.2162396032514324,0.08411255814021214,1.2162396032514324,1.1853042823524598,9,2.2075000000000005,0.45,0.08338240320588843,0.6604496967864668,0.1262509521699368
0.1,0.06,False,0.02,8,1.559614347936135,0.09653415052031769,1.5550895114204688,1.4476664620076498,9,2.2025,0.45,0.6874889514284744,0.6640873455933376,1.0352387452572065
0.1,0.06,True,0.02,8,1.559614347936135,0.09737793763775347,1.5550895114204688,1.4476664620076498,9,2.2025,0.45,0.0804386999498213,0.6640873455933376,0.12112668666623302
0.1,0.06,False,0.02,9,1.370035492478071,0.0719908595753191,1.3687783805934643,1.2901496923865372,10,1.9577777777777778,0.5,0.6877519558933956,0.6567565101117316,1.0471947278135028
0.1,0.06,True,0.02,9,1.370035492478071,0.07297370363030611,1.3687783805934643,1.2901496923865372,10,1.9577777777777778,0.5,0.07386618525030124,0.6567565101117316,0.11247118833319743
0.1,0.08,False,0.02,0,1.041257127285004,0.07754991454532745,0.9900028599236212,0.8683970005895515,9,2.1725000000000003,0.45,0.7563305456458819,0.7145608332568376,1.0584550809204172
0.1,0.08,True,0.02,0,1.041257127285004,0.07844508473511222,0.9900028599236212,0.8683970005895515,9,2.1725000000000003,0.45,0.05632721751750574,0.7145608332568376,0.07882774260373164
0.1,0.08,False,0.02,1,0.9127993763141949,0.04891561642661282,0.8617554779870056,0.8617554779870056,10,1.971111111111111,0.5,0.7580939364943042,0.730956395864444,1.0371260717414488
0.1,0.08,True,0.02,1,0.9127993763141949,0.050134683054450006,0.8617554779870056,0.8617554779870056,10,1.971111111111111,0.5,0.07561792681467598,0.730960622972316,0.10345006876531819
0.1,0.08,False,0.02,2,1.0922881469619385,0.0755727097076854,0.9451963659020433,0.8059136306559341,9,2.18,0.45,0.760281781924416,0.7270897441287699,1.0456505362893926
0.1,0.08,True,0.02,2,1.0922881469619385,0.07690455051316179,0.9451963659020433,0.8059136306559341,9,2.18,0.45,0.03728258649906658,0.7270977836211133,0.051275890654094526
0.1,0.08,False,0.02,3,1.0572828777056416,0.0711582921297665,0.9572982208910433,0.9187808798656282,9,2.2125,0.45,0.7555316956385125,0.723693763250764,1.0439936516804318
0.1,0.08,True,0.02,3,1.0572828777056416,0.07229250752099445,0.9572982208910433,0.9187808798656282,9,2.2125,0.45,0.06403297104121634,0.723693763250764,0.08848075554099781
0.1,0.08,False,0.02,4,0.7069543672053599,0.06742832599515995,0.07732636558274524,0.07335319874085673,8,2.2971428571428567,0.4,0.6878884647609687,0.6568724202576065,1.047217758730045
0.1,0.08,True,0.02,4,0.7069543672053599,0.06836201670442223,0.07732636558274524,0.07335319874085673,8,2.2971428571428567,0.4,0.03129066553816399,0.6568724202576065,0.04763583387814768
0.1,0.08,False,0.02,5,1.362730596534852,0.08517516847590294,1.362730596534852,1.3601248812041888,9,2.24,0.45,0.7507761302400071,0.7196353559032413,1.0432729896301536
0.1,0.08,True,0.02,5,1.362730596534852,0.08634708545325308,1.362730596534852,1.3601248812041888,9,2.24,0.45,0.10989876685982863,0.7196250333147649,0.15271670886835598
0.1,0.08,False,0.02,6,0.9795920256745347,0.05466700091265561,0.9795920256745347,0.9739029593491796,10,1.966666666666667,0.5,0.7580934544582116,0.730955994969763,1.0371259810960922
0.1,0.08,True,0.02,6,0.9795920256745347,0.055193962454703496,0.9795920256745347,0.9739029593491796,10,1.966666666666667,0.5,0.07631374220060137,0.7309643195303822,0.10440145990330786
0.1,0.08,False,0.02,7,1.2162396032514324,0.08610055101021069,1.2145728938781675,1.143387668166184,9,2.1975000000000002,0.45,0.7580978842994385,0.7309602485125831,1.037126006243091
0.1,0.08,True,0.02,7,1.2162396032514324,0.08705026876896906,1.2145728938781675,1.143387668166184,9,2.1975000000000002,0.45,0.0689493970180479,0.7309642694264638,0.09432663101005062
0.1,0.08,False,0.02,8,1.559614347936135,0.10074883858294861,1.5505366877985423,1.4302438938996707,9,2.2075,0.45,0.7602855567223215,0.7270934868402726,1.0456503454330766
0.1,0.08,True,0.02,8,1.559614347936135,0.10195522854028935,1.5505366877985423,1.4302438938996707,9,2.2075,0.45,0.07664382267158906,0.7270974235293004,0.10541066449410934
0.1,0.08,False,0.02,9,1.370035492478071,0.07487784983046036,1.3662583793240757,1.2763586356444612,10,1.9555555555555557,0.5,0.7602820018855433,0.7270898859772612,1.0456506348152799
0.1,0.08,True,0.02,9,1.370035492478071,0.07548759085719606,1.3662583793240757,1.2763586356444612,10,1.9555555555555557,0.5,0.07053754301552449,0.727097926125204,0.09701243860564349
0.1,0.12,False,0.02,0,1.041257127285004,0.08588996007753957,0.9900028599236212,0.8683970005895515,9,2.1825,0.45,0.7563305456458819,0.7145608332568376,1.0584550809204172
0.1,0.12,True,0.02,0,1.041257127285004,0.08763817137121531,0.9900028599236212,0.8683970005895515,9,2.1825,0.45,0.05632721751750574,0.7145608332568376,0.07882774260373164
0.1,0.12,False,0.02,1,0.9127993763141949,0.057561459258719104,0.8617554779870056,0.859290413805013,10,1.9711111111111113,0.5,0.7506082166753911,0.7190222152696025,1.04392910217665
0.1,0.12,True,0.02,1,0.9127993763141949,0.05927750798708245,0.8617554779870056,0.859290413805013,10,1.9711111111111113,0.5,0.07322068051989283,0.7190176683695525,0.10183432708141099
0.1,0.12,False,0.02,2,1.0922881469619385,0.08400391830799298,0.9324527763590693,0.7917260976006695,9,2.1825,0.45,0.7412799735546473,0.7112032824370524,1.042289863978471
0.1,0.12,True,0.02,2,1.0922881469619385,0.08583725496647174,0.9324527763590693,0.7917260976006695,9,2.1825,0.45,0.0353426289889785,0.7111989413600198,0.0496944341223268
0.1,0.12,False,0.02,3,1.0572828777056416,0.07751619507826576,0.9496056361100694,0.8773640197034707,9,2.2025,0.45,0.7508515284415368,0.7197310743012687,1.043239001632994
0.1,0.12,True,0.02,3,1.0572828777056416,0.07913208963913934,0.9496056361100694,0.8773640197034707,9,2.2025,0.45,0.05228826034263718,0.7197298412751465,0.0726498434153406
0.1,0.12,False,0.02,4,0.7069543672053599,0.07508274051605858,0.11935854200814837,0.11935854200814837,8,2.2914285714285714,0.4,0.7414525084260646,0.7118846015686757,1.041534689401484
0.1,0.12,True,0.02,4,0.7069543672053599,0.07658370348794755,0.12704985290318563,0.12704985290318563,8,2.2885714285714287,0.4,0.03041544674132302,0.711878558409048,0.04272561146745563
0.1,0.12,False,0.02,5,1.362730596534852,0.09447879256623364,1.3474244413143222,1.2358820483028594,9,2.2075,0.45,0.7506220339304225,0.7190095679259161,1.0439666819062372
0.1,0.12,True,0.02,5,1.362730596534852,0.09626643772176674,1.3474244413143222,1.2358820483028594,9,2.2075,0.45,0.0669142487958687,0.7190063637442125,0.09306489076723756
0.1,0.12,False,0.02,6,0.9795920256745347,0.06297527061284393,0.9795920256745347,0.9614725885260564,10,1.9666666666666666,0.5,0.7459673068169363,0.7150845030907803,1.0431876268461768
0.1,0.12,True,0.02,6,0.9795920256745347,0.06393870770038472,0.9795920256745347,0.9614725885260564,10,1.9666666666666666,0.5,0.07171901830266346,0.715365810763595,0.10025502634219297
0.1,0.12,False,0.02,7,1.2162396032514324,0.09286929866599965,1.2088432654055081,1.1131796543418835,9,2.2024999999999997,0.45,0.7418151148661172,0.7115578142826847,1.042522615778469
0.1,0.12,True,0.02,7,1.2162396032514324,0.09467944465403695,1.2088432654055081,1.1131796543418835,9,2.2024999999999997,0.45,0.06363269772188426,0.7112453172529474,0.08946659624865738
0.1,0.12,False,0.02,8,1.559614347936135,0.10896801663877952,1.5178262725840785,1.3493242750765602,9,2.2024999999999997,0.45,0.7412717837226274,0.7112216497575549,1.042251431650126
0.1,0.12,True,0.02,8,1.559614347936135,0.11060246768808749,1.5178262725840785,1.3493242750765602,9,2.2024999999999997,0.45,0.058770475869375005,0.711216170304349,0.08263377330353966
0.1,0.12,False,0.02,9,1.370035492478071,0.08231173071326327,1.3574760288611125,1.2431718965068295,10,1.9555555555555553,0.5,0.7413749180093923,0.7117569223138738,1.0416125136621361
0.1,0.12,True,0.02,9,1.370035492478071,0.08410771410007592,1.3574760288611125,1.2431718965068295,10,1.9555555555555553,0.5,0.06586170693284985,0.7117461297952256,0.09253539159990001
0.1,0.0,False,0.04,0,1.0755043310992978,0.05785699247952183,1.0755043310992978,1.0646071657991807,15,1.2742857142857142,0.75,0.4710864641547988,0.46157487053166046,1.0206068250456868
0.1,0.0,True,0.04,0,1.0742702647090452,0.05474156566124594,1.0742702647090452,1.0630416350404566,14,1.3723076923076922,0.7,0.10525382118393939,0.4591118500445077,0.2292552913728549
0.1,0.0,False,0.04,1,1.1033080220829057,0.054442555718093484,1.1033080220829057,1.0996419832203168,15,1.2742857142857142,0.75,0.6835549221097278,0.653090579186046,1.0466464267713116
0.1,0.0,True,0.04,1,1.1033080220829057,0.05497370790448269,1.1033080220829057,1.0996419832203168,15,1.2742857142857142,0.75,0.3373741567648456,0.7309563470583363,0.46155171599648026
0.1,0.0,False,0.04,2,1.1592104681723725,0.05611817410674898,1.1592104681723725,1.1584320976559659,15,1.274285714285714,0.75,0.351489249142577,0.33460519031558855,1.0504596409894429
0.1,0.0,True,0.04,2,1.1592104681723725,0.05651865816684278,1.1592104681723725,1.1584320976559659,15,1.2742857142857142,0.75,0.3396517610380524,0.46156172107655125,0.7358750624076236
0.1,0.0,False,0.04,3,1.4216864685190296,0.08774045207413687,1.4134482858314412,1.3149227143373332,17,1.0975000000000001,0.85,0.6838905144964695,0.66611419575668,1.0266865919182369
0.1,0.0,True,0.04,3,1.4216864685190296,0.08057420550806958,1.4134482858314412,1.3149227143373332,14,1.3507692307692307,0.7,0.07346749090089683,0.6629362307831782,0.11082135411920782
0.1,0.0,False,0.04,4,1.4696425453618223,0.07315723346220136,1.4696425453618223,1.4603649437341022,15,1.2671428571428571,0.75,0.6809670993511114,0.33546176592893373,2.02993952361603
0.1,0.0,True,0.04,4,1.4696425453618223,0.07743075924696277,1.4696425453618223,1.4603649437341022,16,1.1826666666666665,0.8,0.11508693636369045,0.33292686657101156,0.34568233319031544
0.1,0.0,False,0.04,5,1.3241672752766442,0.129657477920775,0.1801028613431238,0.13966813202840733,12,1.4636363636363638,0.6,0.3386274955938598,0.3234096209729376,1.0470544862830198
0.1,0.0,True,0.04,5,1.3241672752766442,0.13115801898709004,0.1801028613431238,0.13966813202840733,12,1.4636363636363638,0.6,0.022208304270375498,0.3210163604456906,0.06918122232262822
0.1,0.0,False,0.04,6,0.8474337597931527,0.061959886449520045,0.8448373913491258,0.7932393434585205,13,1.4566666666666668,0.65,0.35102787478696557,0.3331496806601173,1.0536641459111096
0.1,0.0,True,0.04,6,0.8474337597931527,0.05946121194822058,0.8448373913491258,0.7932393434585205,12,1.589090909090909,0.6,0.04994318204372648,0.33072607593205594,0.15101071710770106
0.1,0.0,False,0.04,7,1.4008984249369831,0.06794847270701779,1.4008984249369831,1.3833111039359534,15,1.2671428571428571,0.75,0.7580940600183036,0.73095639010645,1.0371262489008068
0.1,0.0,True,0.04,7,1.4008984249369831,0.07004041740186602,1.4008984249369831,1.3833111039359534,15,1.2671428571428571,0.75,0.337927315841853,0.7270785845336052,0.4647741283617191
0.1,0.0,False,0.04,8,0.9756515311913294,0.09248064729870636,0.11767094019928925,0.10471931370742732,13,1.345,0.65,0.7580940808193423,0.7309564063012375,1.0371262543799291
0.1,0.0,True,0.04,8,0.9756515311913294,0.09339553619414258,0.11767094019928925,0.10471931370742732,13,1.345,0.65,0.33801776591853816,0.6530659362761906,0.5175859689273394
0.1,0.0,False,0.04,9,0.8960221446566095,0.05320369318631154,0.8960221446566095,0.8960221446566095,14,1.3615384615384616,0.7,0.4788972119526314,0.45909958106381127,1.0431227355943626
0.1,0.0,True,0.04,9,0.8960221446566095,0.054009880520642685,0.8960221446566095,0.8960221446566095,14,1.3615384615384616,0.7,0.4105984890507539,0.4566446232178918,0.8991641799221826
0.1,0.02,False,0.04,0,1.0755043310992978,0.054030495640648574,1.0755043310992978,1.0646071657991807,12,1.6236363636363635,0.6,0.47896509962726846,0.4590998197983446,1.0432700644369224
