k,t,u_applied_norm,du_norm,rho,num_edges,switch_event
371,7.42,0.8584771206472489,0.0037068318765567654,0.27555398651815544,3,0
372,7.44,0.8561104636016685,0.003671172465727955,0.2719108753490707,3,0
373,7.46,0.8537415643178381,0.0036358771601024604,0.268133433035748,3,0
374,7.48,0.8513696853992822,0.0036009680698510984,0.2642221783165789,3,0
375,7.5,0.8489941149489735,0.0035664676378463597,0.2601776569786202,3,0
376,7.5200000000000005,0.8466141674365953,0.0035323986129780142,0.25600044178021475,3,0
377,7.54,0.8442291845213553,0.003498784020013991,0.25169113236838725,3,0
378,7.5600000000000005,0.8418385358313833,0.003465647126028196,0.24725035519102775,3,0
379,7.58,0.8394416197007576,0.003433011403512464,0.24267876340387595,3,0
380,7.6000000000000005,0.8370378638652923,0.003400900490130309,0.23797703677231916,3,0
381,7.62,0.8346267261181564,0.0033693381453165647,0.23314588156801921,3,0
382,7.640000000000001,0.8322076949265028,0.0033383482037046518,0.2281860304603825,3,0
383,7.66,0.8297802900102269,0.003307954525554394,0.22309824240288872,3,0
384,7.68,0.8273440628840606,0.0032781809442621952,0.21788330251429508,3,0
385,7.7,0.8248985973641737,0.0032490512111160628,0.2125420219547322,3,0
386,7.72,0.8224435100404601,0.0032205889374837568,0.2070752377967098,3,0
387,7.74,0.8199784507157419,0.0031928175345826873,0.2014838128910502,3,0
388,7.76,0.8175031028130556,0.003165760151123923,0.1957686357277687,3,0
389,7.78,0.8150171837522697,0.0031394396090203384,0.1899306202919211,3,0
390,7.8,0.8125204452971577,0.0031138783375635084,0.18397070591443784,3,0
391,7.82,0.8100126738742038,0.0030890983062664664,0.17788985711796723,3,0
392,7.84,0.8074936908642464,0.003065120956878225,0.17168906345774904,3,0
393,7.86,0.8049633528681716,0.0030419671348942915,0.16536933935754142,3,0
394,7.88,0.8024215519477699,0.003019657021071546,0.1589317239406251,3,0
395,7.9,0.7998682158429136,0.0029982100633774954,0.15237728085590888,3,0
396,7.92,0.797303308166131,0.002977644909953822,0.14570709809916194,3,0
397,7.94,0.7947268285756817,0.002957979343567183,0.1389222878293988,3,0
398,7.96,0.7921388129281309,0.00293923021822317,0.1320239861804442,3,0
399,7.98,0.7895393334114925,0.002921413398387382,0.125013353067705,3,0
400,8.0,0.7869284986598535,0.002904543701540885,0.11789157199017841,3,0
401,8.02,0.7843064538504632,0.0028886348445719893,0.11065984982772537,3,0
402,8.040000000000001,0.781673380784127,0.0028736993946273334,0.10331941663363947,3,0
403,8.06,0.7790294979497568,0.0028597487249807734,0.09587152542254312,3,0
404,8.08,0.7763750605738906,0.00284679297638962,0.08831745195364199,3,0
405,8.1,0.7737103606558624,0.002834841024516958,0.08065849450937163,3,0
406,8.120000000000001,0.7161946665117284,0.3391552582556594,0.0728959736694691,2,0
407,8.14,0.7141749951198598,0.0037494829853632894,0.0650312320805051,2,0
408,8.16,0.7121452647316787,0.00374938409429949,0.057065634220911654,2,0
409,8.18,0.7101058269164794,0.003749641594251842,0.04900056616154175,2,0
410,8.2,0.7080570644343576,0.0037502413295694417,0.040837435321798565,2,0
411,8.22,0.7059993908508283,0.0037511690566436294,0.03257767022137237,2,0
412,8.24,0.7039332501378127,0.003752410494785372,0.024222720227623895,2,0
413,8.26,0.7018591162616044,0.0037539513765699316,0.015774055298655,2,0
414,8.28,0.6997774927582989,0.0037557774974938114,0.007233165722106638,2,0
415,8.3,0.6976889122972084,0.003757874764638439,0.0013984381502735732,2,0
416,8.32,0.6955939362326369,0.003760229244190836,0.010119226172251361,2,0
417,8.34,0.6934931541444413,0.003762827207574757,0.018927648676869968,2,0
418,8.36,0.6913871833676193,0.003765655176102309,0.02782213675431411,2,0
419,8.38,0.6892766685112093,0.0037686999639059064,0.0368011025338279,2,0
420,8.4,0.6871622809667033,0.0037719487190435927,0.04586293946964071,2,0
421,8.42,0.6850447184061249,0.0037753889626142225,0.055006022630853746,2,0
422,8.44,0.6829247042697963,0.003779008625858872,0.06422870899523919,2,1
423,8.46,0.6808029872438811,0.003782796085032627,0.07352933774690279,2,0
424,8.48,0.6197637213503804,0.3373305425437421,0.08290623057776048,3,0
425,8.5,0.6181585991950392,0.003444368728022028,0.0923576919927776,3,0
426,8.52,0.6165842901707076,0.003422120344468426,0.10188200961892019,3,0
427,8.540000000000001,0.6150413484936158,0.00339989280674342,0.1114774545177642,3,0
428,8.56,0.6135303367580157,0.0033777039797551448,0.12114228150171141,3,0
429,8.58,0.612051825323758,0.0033555725613252075,0.13087472945375578,3,0
430,8.6,0.6106063916919391,0.0033335180983364503,0.14067302165074697,3,0
431,8.620000000000001,0.6091946198690981,0.003311561000790091,0.15053536609009371,3,0
432,8.64,0.6078170997204431,0.0032897225534838123,0.1604599558198515,3,0
433,8.66,0.6064744263125996,0.0032680249249365215,0.17044496927213604,3,0
434,8.68,0.605167199246347,0.0032464911732651104,0.18048857059980494,3,0
435,8.700000000000001,0.6038960219798822,0.0032251452485243725,0.1905889100163483,3,0
436,8.72,0.6026615011431299,0.0032040119911852993,0.20074412413892767,3,0
437,8.74,0.6014642458436493,0.0031831171262275055,0.21095233633450328,3,0
438,8.76,0.6003048669646636,0.0031624872525036,0.22121165706898788,3,0
439,8.78,0.5991839764558176,0.0031421498268259834,0.23152018425936438,3,0
440,8.8,0.5981021866172586,0.0031221331422933173,0.2418760036287056,3,0
441,8.82,0.597060109377612,0.003102466300456329,0.2522771890640302,3,0
442,8.84,0.596058355566555,0.00308317917672164,0.2627218029769325,3,0
443,8.86,0.5950975341825556,0.0030643023786412977,0.27320789666691914,3,0
444,8.88,0.5941782516565283,0.0030458671965077995,0.2837335106873879,3,0
445,8.9,0.5933011111120329,0.0030279055459663078,0.294296675214181,3,0
446,8.92,0.5924667116227947,0.0030104499020634687,0.29933192104253364,3,0
447,8.94,0.5916756474682109,0.0029935332246220953,0.2856916934304733,3,0
448,8.96,0.5909285073876629,0.002977188874481963,0.27195467867913,3,0
449,8.98,0.5902258738343414,0.0029614505205284845,0.2581235983554535,3,0
450,9.0,0.589568322229449,0.002946352037354668,0.2442011954363467,3,0
451,9.02,0.5889564202175028,0.0029319273936543734,0.23019023371779013,3,0
452,9.040000000000001,0.5883907269236414,0.002918210531414566,0.21609349721876048,3,0
453,9.06,0.5878717922136999,0.0029052352362906905,0.2019137895801585,3,0
454,9.08,0.5874001559579766,0.002893034999523291,0.1876539334589613,3,0
455,9.1,0.586976347299473,0.0028816428721359613,0.17331676991781092,3,0
456,9.120000000000001,0.5866008839275514,0.002871091312113486,0.1589051578102494,3,0
457,9.14,0.5862742713578174,0.0028614120256192665,0.1444219731618086,3,0
458,9.16,0.5859970022191676,0.002852635803317583,0.1298701085471612,3,0
459,9.18,0.5857695555488285,0.002844792353309492,0.11525247246353562,3,0
460,9.200000000000001,0.5855923960963153,0.0028379101319782785,0.10057198870059808,3,0
461,9.22,0.5854659736371324,0.0028320161745766705,0.08583159570700002,3,0
462,9.24,0.2954859909588769,0.33881291055524737,0.07103424595378907,2,0
463,9.26,0.2947863193014346,0.0043819912929454734,0.05618290529487807,2,0
464,9.28,0.2941558702226118,0.004376342800843607,0.04128055232476541,2,0
465,9.3,0.2935950565969613,0.004370477956624577,0.026330177733697002,2,0
466,9.32,0.293104217254653,0.0043643960933261675,0.01133478366045848,2,0
467,9.34,0.29268361534038645,0.0043580967666657115,0.0037026169570164025,2,0
468,9.36,0.292333436951172,0.004351579757459294,0.018779001033037285,2,0
469,9.38,0.2920537900652701,0.00434484507395485,0.033891335987367016,2,0
470,9.4,0.2918447037721884,0.004337892954133533,0.04903658040007022,2,0
471,9.42,0.29170612781092337,0.0043307238679821366,0.06421168466782358,2,1
472,9.44,0.2916379324209018,0.004323338519724291,0.07941359166151293,2,0
473,9.46,0.522902628191916,0.3362415186988885,0.0946392373849443,3,0
474,9.48,0.5223166196983721,0.003552345754939029,0.10988555163449826,3,0
475,9.5,0.5217966133257246,0.0035137861343442463,0.1251494586595595,3,0
476,9.52,0.5213420069407337,0.0034754601573118863,0.14042787782355504,3,0
477,9.540000000000001,0.5209521578960103,0.0034373986487823307,0.15571772426543712,3,0
478,9.56,0.520626384495439,0.0033996324473776073,0.17101590956144888,3,0
479,9.58,0.520363967514416,0.0033621923906069387,0.1863193423870127,3,0
480,9.6,0.5201641517691379,0.0033251092988591797,0.20162492917858338,3,0
481,9.620000000000001,0.5200261477290651,0.0032884139580208476,0.2169295747953109,3,0
482,9.64,0.5199491331666275,0.003252137100464928,0.23223018318035782,3,0
483,9.66,0.5199322548382095,0.003216309384229102,0.24752365802172094,3,0
484,9.68,0.5199746301904452,0.0031809613701376423,0.2628069034124064,3,0
485,9.700000000000001,0.5200753490859708,0.0031461234966666182,0.2780768245098105,3,0
486,9.72,0.5202334755427884,0.0031118260522864324,0.2933303281941608,3,0
487,9.74,0.520448049481549,0.0030780991450981687,0.3085643237258725,3,0
488,9.76,0.5207180884753123,0.003044972669542703,0.32377572340167887,3,0
489,9.78,0.5210425894963492,0.00301247626998053,0.33896144320939453,3,0
490,9.8,0.5214205306549182,0.002980639300941828,0.35411840348117335,3,0
491,9.82,0.5218508729251594,0.002949490783967526,0.36924352954512396,3,0
492,9.84,0.5223325618533996,0.002919059360797984,0.38433375237514783,3,0
493,9.86,0.5228645292445926,0.0028893732429668864,0.39938600923886647,3,0
494,9.88,0.5234456948228328,0.00286046015765743,0.400772544194334,3,0
495,9.9,0.5240749678621333,0.0028323472899002633,0.39561919149437347,3,0
496,9.92,0.5247512487840778,0.0028050612211527764,0.39044547464683554,3,0
497,9.94,0.5254734307191815,0.002778627864461749,0.3852524621506469,3,0
498,9.96,0.5262404010291591,0.0027530723963760297,0.38004122389920447,3,0
499,9.98,0.527051042787586,0.0027284191859688364,0.37481283094164924,3,0
500,10.0,0.5279042362167842,0.002704691721311309,0.3695683552452157,3,0
501,10.02,0.5287988600790123,0.002681912533920172,0.36430886945869717,3,0
502,10.040000000000001,0.529733793020436,0.0026601031217303337,0.35903544667706594,3,0
503,10.06,0.5307079148665336,0.0026392838712470893,0.3537491602072867,3,0
504,10.08,0.5317201078679201,0.0026194739795886587,0.3484510833353596,3,0
505,10.1,0.5327692578959109,0.0026006913773366676,0.3431422890946281,3,0
506,10.120000000000001,0.5338542555872433,0.0025829526529371604,0.337823850035387,3,0
507,10.14,0.5349739974377541,0.002566272979698665,0.3324968379958251,3,0
508,10.16,0.5361273868449681,0.00255066604631223,0.32716232387433264,3,0
509,10.18,0.5373133350997654,0.0025361439919051347,0.3218213774032079,3,0
510,10.200000000000001,0.5385307623274862,0.0025227173466073243,0.31647506692379235,3,0
511,10.22,0.5397785983790648,0.0025103949786438678,0.31112445916306536,3,0
512,10.24,0.5410557836728065,0.002499184048784533,0.3057706190117265,3,0
513,10.26,0.5423612699877237,0.0024890899731230746,0.30041460930379504,3,0
514,10.28,0.5436940212093876,0.002480116394867045,0.2950574905977539,3,0
515,10.3,0.5450530140293521,0.0024722651657738993,0.2897003209592646,3,0
516,10.32,0.5464372385993458,0.002465536337798376,0.28434415574548066,3,0
517,10.34,0.5478456991415109,0.0024599281652462543,0.27899004739098343,3,0
518,10.36,0.5492774145159957,0.0024554371176670393,0.27363904519536747,3,0
519,10.38,0.5507314187472904,0.002452057903457074,0.2682921951124978,3,0
520,10.4,0.5522067615107906,0.0024497835041034895,0.2629505395414645,3,0
521,10.42,0.5537025085809448,0.0024486052185653654,0.25761511711925744,3,0
522,10.44,0.555217742242611,0.0024485127175430704,0.25228696251518334,3,0
523,10.46,0.5567515616670091,0.0024494941067333613,0.24696710622704887,3,0
524,10.48,0.5583030832538317,0.0024515359984590224,0.24165657437913046,3,0
525,10.5,0.559871440941002,0.0024546235906801467,0.2363563885219524,3,0
526,10.52,0.5614557864835568,0.0024587407524150834,0.23106756543389517,3,0
527,10.540000000000001,0.5630552897031288,0.002463870114496462,0.2257911169246536,3,0
528,10.56,0.5646691387094748,0.0024699931645393233,0.22052804964056483,3,0
529,10.58,0.5662965400954582,0.0024770903450014666,0.21527936487182764,3,0
530,10.6,0.5679367191068572,0.002485141153177963,0.21004605836163082,3,0
531,10.620000000000001,0.5695889197883663,0.002494124242085114,0.20482912011721022,3,0
532,10.64,0.5712524051070629,0.002504017521115963,0.19962953422285423,3,0
533,10.66,0.5729264570545796,0.0025147982555022083,0.19444827865487524,3,0
534,10.68,0.5746103767292509,0.002526443163753133,0.18928632509856536,3,0
535,10.700000000000001,0.5763034843993209,0.0025389285121252725,0.1841446387671556,3,0
536,10.72,0.5780051195483603,0.002552230205539622,0.17902417822279448,3,0
537,10.74,0.5797146409039468,0.0025663238742628233,0.17392589519956525,3,0
538,10.76,0.5814314264506005,0.002581184955899873,0.16885073442855736,3,0
539,10.78,0.5831548734279369,0.0025967887722631727,0.16379963346501092,3,0
540,10.8,0.5848843983149479,0.0026131106008973736,0.15877352251754895,3,0
541,10.82,0.586619436801239,0.0026301257409710914,0.1537733242795164,3,0
542,10.84,0.588359443746051,0.0026478095735060873,0.1487999537624397,3,0
543,10.86,0.5901038931257901,0.0026661376159068293,0.14385431813162508,3,0
544,10.88,0.5918522779707875,0.002685085570810895,0.1389373165439105,3,0
545,10.9,0.5936041102919285,0.0027046293694005584,0.13404983998758746,3,0
546,10.92,0.595358920997768,0.0027247452093310622,0.129192771124508,3,0
547,10.94,0.5971162598026869,0.0027454095874950564,0.12436698413439262,3,0
548,10.96,0.5988756951266014,0.0027665993278428898,0.11957334456135371,3,0
549,10.98,0.6006368139867364,0.0027882916045980236,0.1148127091626504,3,0
550,11.0,0.6023992218818269,0.002810463961044939,0.11008592575968923,3,0
551,11.02,0.6041625426692345,0.002833094324354648,0.10539383309128492,3,0
552,11.040000000000001,0.6059264184352563,0.002856161016600791,0.10073726066919664,3,0
553,11.06,0.607690509359003,0.0028796427624143994,0.09611702863595362,3,0
554,11.08,0.6094544935701142,0.0029035186934897777,0.09153394762498412,3,0
555,11.1,0.6112180670005751,0.0029277683503223934,0.08698881862306207,3,0
556,11.120000000000001,0.6129809432308495,0.0029523716814359815,0.08248243283508483,3,0
557,11.14,0.6805801848385561,0.33607876467515,0.07801557155119654,2,0
558,11.16,0.6821985409087352,0.0029463158145883427,0.07358900601626872,2,0
559,11.18,0.6837873268682999,0.002958861095007222,0.06920349730175401,2,0
560,11.200000000000001,0.6853463747223387,0.0029720947689079063,0.06485979617992332,2,0
561,11.22,0.6868755360389976,0.002986007796530864,0.06055864300050107,2,0
562,11.24,0.6883746818869895,0.0030005904592651875,0.05630076756971092,2,0
563,11.26,0.6898437027747845,0.0030158323749205416,0.052086889031743744,2,0
564,11.28,0.6912825085911416,0.003031722514764941,0.047917715752660794,2,0
565,11.3,0.6926910285466579,0.0030482492221839148,0.043793945206743956,2,0
566,11.32,0.694069211115953,0.0030654002327633466,0.03971626386530458,2,0
567,11.34,0.6954170239801489,0.003083162695633998,0.03568534708796289,2,0
568,11.36,0.696734453969297,0.003101523195931342,0.03170185901640932,2,0
569,11.38,0.6980215070043646,0.0031204677781387054,0.027766452470658787,2,0
570,11.4,0.69927820803842,0.003139981970214559,0.023879768847808625,2,0
571,11.42,0.7005046009966639,0.0031600508082460805,0.02004243802331107,2,0
572,11.44,0.701700748714893,0.0031806588616141596,0.016255078254771127,2,0
573,11.46,0.7028667328760553,0.0032017902583410212,0.012518296088278591,2,0
574,11.48,0.704002653944493,0.0032234287106476444,0.00883268626728606,2,0
575,11.5,0.7051086310975002,0.0032455575404388088,0.005198831644040447,2,0
576,11.52,0.706184802153808,0.0032681597047522237,0.0016173030935795474,2,0
577,11.540000000000001,0.7072313234985993,0.00329121782090141,0.001911340569699771,2,0
578,11.56,0.7082483700046839,0.0033147141913560784,0.0053865526728908986,2,0
579,11.58,0.7092361349494198,0.0033386308281469156,0.008807798762837105,2,0
580,11.6,0.7101948299270113,0.003362949476823244,0.01217455668179257,2,0
581,11.620000000000001,0.7111246847557731,0.0033876516398343563,0.01548631664047806,2,0
582,11.64,0.7120259473799646,0.0034127185993014252,0.018742581288522242,2,0
583,11.66,0.7128988837658224,0.003438131439116816,0.021942865782283105,2,0
584,11.68,0.7137437777913646,0.0034638710663702156,0.025086697850041362,2,0
585,11.700000000000001,0.7145609311295908,0.0034899182320387288,0.028173617854560296,2,0
586,11.72,0.715350663124683,0.003516253550939611,0.03120317885300483,2,0
587,11.74,0.716113310660794,0.0035428575209069044,0.03417494665421572,2,0
588,11.76,0.7168492280230546,0.0035697105412625203,0.03708849987333118,2,0
589,11.78,0.7175587867503797,0.0035967929304706473,0.03994342998375322,2,0
590,11.8,0.7182423754797055,0.0036240849430740196,0.04273934136645263,2,0
591,11.82,0.7189003997812464,0.003651566785900506,0.0454758513566087,2,0
592,11.84,0.7195332819844074,0.0036792186334884077,0.04815259028757951,2,0
593,11.86,0.7201414609939447,0.003707020642882495,0.050769201532200214,2,0
594,11.88,0.7207253920960107,0.00373495296769237,0.053325341541404836,2,0
595,11.9,0.7212855467536916,0.0037629957715199992,0.055820679880170476,2,0
596,11.92,0.7218224123916879,0.0037911292407090407,0.0582548992607802,2,0
597,11.94,0.7223364921697456,0.0038193335965527814,0.06062769557340397,2,1
598,11.96,0.7228283047444956,0.0038475891068657214,0.06293877791399521,2,0
599,11.98,0.7232983840193408,0.0038758760970494335,0.06518786860950287,2,0
600,12.0,0.7237472788820514,0.0039041749605882364,0.06737470324039824,2,0
601,12.02,0.7241755529297228,0.0039324661691068925,0.06949903066051566,2,0
602,12.040000000000001,0.7245837841807813,0.003960730281942524,0.0715606130142088,2,0
603,12.06,0.7249725647737006,0.003988947955266904,0.07355922575082219,2,0
604,12.08,0.7253425006521673,0.00401709995083524,0.07549465763647989,2,0
605,12.1,0.7256942112363474,0.0040451671443434796,0.0773667107631929,2,0
606,12.120000000000001,0.7260283290800233,0.004073130533425898,0.07917520055528715,2,0
607,12.14,0.7688934552935595,0.33900401615211845,0.08091995577315558,3,0
608,12.16,0.7703388199705163,0.003936752369470472,0.08260081851433648,3,0
609,12.18,0.7717738734225412,0.003972017793436406,0.08421764421192235,3,0
610,12.200000000000001,0.7731991822634082,0.0040071002431029635,0.08577030163030303,3,0
611,12.22,0.7746153216941895,0.004041977069763428,0.08725867285824807,3,0
612,12.24,0.7760228749299031,0.004076626040673194,0.08868265329933289,3,0
613,12.26,0.7774224326166148,0.004111025333244922,0.09004215165971502,3,0
614,12.280000000000001,0.7788145922391635,0.004145153529336463,0.09133708993326556,3,0
615,12.3,0.7801999575197373,0.0041789896097652384,0.09256740338406316,3,0
616,12.32,0.7815791378075246,0.004212512948996022,0.0937330405262572,3,0
617,12.34,0.7829527474597129,0.004245703310108266,0.09483396310130804,3,0
618,12.36,0.7843214052141322,0.004278540840001125,0.09587014605261185,3,0
619,12.38,0.7856857335539017,0.004311006064841935,0.09684157749751893,3,0
620,12.4,0.787046358064392,0.004343079885846792,0.09774825869675474,3,0
621,12.42,0.7884039067829816,0.004374743575287079,0.09859020402125274,3,0
622,12.44,0.7897590095419426,0.004405978772827325,0.09936744091640953,3,0
623,12.46,0.7911122973050041,0.004436767482127032,0.10008000986377236,3,0
624,12.48,0.7924644014980284,0.0044670920677494065,0.10072796434017056,3,0
625,12.5,0.7938159533343537,0.004496935252309441,0.10131137077430247,3,0
626,12.52,0.7951675831353459,0.004526280113971653,0.10183030850078922,3,0
627,12.540000000000001,0.7965199196467575,0.004555110084128963,0.10228486971170886,3,0
628,12.56,0.7978735893514939,0.00458340894544388,0.10267515940562344,3,0
629,12.58,0.799229215779442,0.00461116083003154,0.10300129533411273,3,0
630,12.6,0.8005874188150323,0.004638350217982998,0.10326340794582856,3,0
631,12.620000000000001,0.8019488140032189,0.004664961936067025,0.1034616403280845,3,0
632,12.64,0.8033140118546126,0.00469098115667553,0.10359614814599605,3,0
633,12.66,0.804683617150528,0.004716393396927253,0.10366709957918649,3,0
634,12.68,0.8060582282486574,0.004741184518054787,0.10367467525607527,3,0
635,12.700000000000001,0.8074384363902322,0.0047653407248729384,0.10361906818576444,3,0
636,12.72,0.8088248250094221,0.004788848565505732,0.1035004836875413,3,0
637,12.74,0.8102179690458274,0.0048116949311847665,0.10331913931801393,3,0
638,12.76,0.8116184342608841,0.004833867056252344,0.10307526479589807,3,0
639,12.780000000000001,0.8130267765590534,0.004855352518253727,0.10276910192447392,3,0
640,12.8,0.8144435413146062,0.004876139238155334,0.10240090451173164,3,0
641,12.82,0.8158692627049691,0.004896215480638493,0.10197093828822501,3,0
642,12.84,0.8173044630513693,0.0049155698545168165,0.1014794808226534,3,0
643,12.86,0.8187496521677843,0.004934191313161204,0.10092682143519249,3,0
644,12.88,0.820205326718984,0.004952069155032382,0.10031326110859418,3,0
645,12.9,0.821671969588582,0.0049691930242385905,0.09963911239707757,3,0
646,12.92,0.823150049257939,0.004985552911054401,0.09890469933303252,3,0
647,12.94,0.8246400191968031,0.005001139152557091,0.09811035733155804,3,0
648,12.96,0.8261423172665217,0.005015942433172455,0.09725643309285834,3,0
649,12.98,0.8276573651366353,0.005029953785209109,0.09634328450251949,3,0
650,13.0,0.829185567715739,0.005043164589404145,0.09537128052969046,3,0
651,13.02,0.8307273125973266,0.005055566575351836,0.09434080112319247,3,0
652,13.040000000000001,0.8322829695214554,0.005067151821918727,0.09325223710558093,3,0
653,13.06,0.8338528898529759,0.005077912757583963,0.09210599006518515,3,0
654,13.08,0.8354374060770108,0.005087842160605278,0.09090247224615082,3,0
655,13.1,0.8370368313124298,0.005096933159185886,0.08964210643651105,3,0
656,13.120000000000001,0.8386514588439647,0.005105179231459839,0.0883253258543121,3,0
657,13.14,0.8402815616735564,0.005112574205318528,0.08695257403182022,3,0
658,13.16,0.8419273920916028,0.005119112258168724,0.08552430469783648,3,0
659,13.18,0.8435891812685969,0.005124787916431882,0.08404098165814697,3,0
660,13.200000000000001,0.845267138867669,0.005129596054939966,0.08250307867413582,3,0
661,13.22,0.8469614526785558,0.005133531896125875,0.08091107933958938,3,0
662,13.24,0.7394550309699717,0.333343423903359,0.07926547695571956,2,0
663,13.26,0.74000447124169,0.004972955560880497,0.07756677440443545,2,0
664,13.280000000000001,0.7405763754079209,0.004969578761393693,0.07581548401989202,2,0
665,13.3,0.7411710786157094,0.004965389763153902,0.0740121274583457,2,0
666,13.32,0.7417888900710167,0.004960385937601213,0.07215723556634634,2,0
667,13.34,0.7424300925557652,0.004954565007722338,0.07025134824729573,2,0
668,13.36,0.7430949419727194,0.0049479250466914855,0.06829501432640334,2,0
669,13.38,0.7437836669189399,0.004940464476161376,0.06628879141406979,2,0
670,13.4,0.7444964682885983,0.004932182064251938,0.06423324576772943,2,0
671,13.42,0.74523351890574,0.004923076923149204,0.06212895215218306,2,0
672,13.44,0.7459949631876012,0.0049131485064603814,0.059976493698452815,2,0
673,13.46,0.7467809168389546,0.004902396606114842,0.05777646176119109,2,0
674,13.48,0.7475914665779079,0.004890821349019117,0.055529455774675635,2,0
675,13.5,0.7484266698934832,0.00487842319326497,0.05323608310742357,2,0
676,13.52,0.7492865548352408,0.004865202924059887,0.050896958915456925,2,0
677,13.540000000000001,0.7501711198350819,0.004851161649250637,0.04851270599425292,2,0
678,13.56,0.7510803335613488,0.004836300794521952,0.04608395462941227,2,0
679,13.58,0.7520141348052588,0.004820622098198583,0.0436113424460789,2,0
680,13.6,0.7529724323994833,0.004804127605754611,0.041095514257145166,2,0
681,13.620000000000001,0.753955105168846,0.0047868196638950365,0.03853712191027629,2,0
682,13.64,0.7549620019128224,0.004768700914378818,0.03593682413378846,2,0
683,13.66,0.7559929414195633,0.0047497742874107705,0.03329528638141488,2,0
684,13.68,0.7570477125110365,0.004730042994781761,0.030613180675994583,2,0
685,13.700000000000001,0.7581260741188741,0.004709510522645058,0.027891185452118675,2,0
686,13.72,0.759227755390318,0.004688180624004005,0.025129985397769172,2,0
687,13.74,0.7603524558237875,0.004666057310869717,0.02233027129498552,2,0
688,13.76,0.7614998454333383,0.004643144846212345,0.019492739859594266,2,0
689,13.780000000000001,0.7626695649413161,0.004619447735564288,0.016618093580037352,2,0
690,13.8,0.7638612259984993,0.00459497071847325,0.01370704055533467,2,0
691,13.82,0.7650744114308765,0.004569718759663306,0.010760294332216924,2,0
692,13.84,0.7663086755122387,0.004543697040070517,0.0077785737414644285,2,0
693,13.86,0.7675635442616919,0.0045169109476826085,0.0047626027334880805,2,0
694,13.88,0.7688385157651993,0.0044893660682654045,0.0017131102131889286,2,0
695,13.9,0.7701330605201395,0.0044610681760055525,0.001369170125867708,2,0
696,13.92,0.7714466218020491,0.004432023224085537,0.004483499967926963,2,0
697,13.94,0.7727786160524024,0.00440223733525471,0.007629136542131459,2,0
698,13.96,0.7741284332865713,0.004371716792451772,0.010805332790184197,2,0
699,13.98,0.7754954375208987,0.004340468029503076,0.014011337534550444,2,0
700,14.0,0.7768789672178882,0.004308497621935067,0.017246395647162016,2,0
701,14.02,0.77827833574853,0.004275812278038564,0.020509748218587198,2,0
702,14.040000000000001,0.7796928318707764,0.004242418830145708,0.02380063272762936,2,0
703,14.06,0.781121720223131,0.004208324226263208,0.027118283211317262,2,0
704,14.08,0.7825642418324987,0.004173535522085841,0.030461930435250473,2,0
705,14.1,0.7840196146352635,0.004138059873498102,0.03383080206426281,2,0
706,14.120000000000001,0.7854870340107053,0.004101904529639868,0.0372241228333664,2,0
707,14.14,0.4757754786112743,0.3376859397283209,0.040641114718940274,1,0
708,14.16,0.4756409050752658,0.004560497835720589,0.04408099711012564,1,0
709,14.18,0.4755182287741016,0.004531739886113095,0.03808215904016177,1,0
710,14.200000000000001,0.2573951206902755,0.33958223826079326,0.02259116938185035,0,0
711,14.22,0.25959678992047114,0.005750893402482649,0.007129449999690063,0,0
712,14.24,0.2618593750022219,0.005733113267769953,0.008299876171223852,0,0
713,14.26,0.26417973210500395,0.005714516428115622,0.023693692233724695,0,0
714,14.280000000000001,0.26655472315698225,0.005695108113721059,0.026108107174491912,0,0
715,14.3,0.2689812233013016,0.005674893912096158,0.014372712272737787,0,0
716,14.32,0.271456127617749,0.005653879772154803,0.0026987087340989424,0,0
717,14.34,0.27397635713266544,0.0056320720087396645,0.008911613150530684,1,0
718,14.36,0.28619141501000644,0.018642415655204653,0.02045597313467601,1,0
719,14.38,0.29881636025132735,0.018325456935047803,0.03193210146760453,2,0
720,14.4,0.32263210343599696,0.03250899413984651,0.043337739344010445,2,0
721,14.42,0.3473977859003253,0.03195644374813134,0.05467063935197114,2,0
722,14.44,0.984365742537573,0.6874882375058018,0.06592856591908522,2,1
723,14.46,0.9828367100411582,0.004825024054834861,0.0771092957567035,2,0
724,14.48,1.1047830320987606,0.33604663404554636,0.08821061830216434,3,0
725,14.5,1.1027165866884414,0.004812320068060548,0.09923033615894422,3,0
726,14.52,1.1005986929043006,0.004844111181341439,0.11016626553463588,3,0
727,14.540000000000001,1.098433799952908,0.004873861374807095,0.11889202957100348,3,0
728,14.56,1.0962262140669423,0.004901468890718013,0.1233884514548611,3,0
729,14.58,1.0939800972056402,0.004926855006512127,0.127848794175916,3,0
730,14.6,1.0916994660468504,0.004949961460938625,0.13227305280106327,3,0
731,14.620000000000001,1.0893881912593852,0.004970748121908766,0.13666124819269654,3,0
732,14.64,1.0870499970445597,0.004989190878670194,0.1410134249925507,3,0
733,14.66,1.0846884609359857,0.005005279740027913,0.14532964966658662,3,0
734,14.68,1.0823070138468969,0.005019017120790456,0.14961000861122048,3,0
735,14.700000000000001,1.0799089403544249,0.005030416299084967,0.15385460632110132,3,0
736,14.72,1.077497379210418,0.00503950002824,0.15806356361854157,3,0
737,14.74,1.0750753240685735,0.005046299288225932,0.16223701594461387,3,0
738,14.76,1.0726456244177869,0.005050852162780931,0.16637511171183655,3,0
739,14.780000000000001,1.0702109867117913,0.005053202829687665,0.17047801071828667,3,0
