episode,k,tie_gap_min,tie_i,tie_j,S,S_candidate,u_base_norm,u_swap_norm,u_candidate_norm
0,275,0.0,0,1,0.0,0.0,0.3064428457217783,0.3064428457217783,0.3064428457217783
0,276,0.0,0,1,0.0,0.0,0.3176169370092729,0.3176169370092729,0.3176169370092729
0,277,0.0,0,1,0.0,0.0,0.3291703191096101,0.3291703191096101,0.3291703191096101
0,278,0.0,0,1,0.3360213960846911,0.0,0.3410042239381009,0.6332805812444754,0.3410042239381009
0,279,0.0,0,1,0.33476590702758807,0.0,0.3645656271571141,0.6613080085655096,0.3645656271571141
0,280,0.0,0,1,0.33347315801139765,0.0,0.38880127137382325,0.6889409848244586,0.38880127137382325
0,281,0.0,0,1,0.3321459784604724,0.0,0.41343754663987375,0.7161261902389471,0.41343754663987375
0,282,0.0,0,1,0.3307871361762494,0.0,0.43825849879408096,0.742817735179223,0.43825849879408096
0,283,0.0,0,1,0.3293993336044153,0.0,0.46309288559780565,0.7689760352655025,0.46309288559780565
0,284,0.0,0,1,0.3279852045566921,0.0,0.4945913026866982,0.7987517612987503,0.4945913026866982
0,285,0.0,0,1,0.32656925802759257,0.0,0.5254186183500914,0.827856626194289,0.5254186183500914
0,286,0.0,0,1,0.32515265467653964,0.0,0.5555447915083901,0.8562665965119511,0.5555447915083901
0,287,0.0,0,1,0.3237365072392575,0.0,0.584944744448802,0.8839607114481473,0.584944744448802
0,288,0.0,0,1,0.3223218810074838,0.0,0.6135974438457941,0.9109207916449334,0.6135974438457941
0,289,0.0,0,1,0.3209097944007844,0.0,0.6414852514578764,0.9371311974410121,0.6414852514578764
0,290,0.0,0,1,0.31950121962219713,0.0,0.6685934510375648,0.9625786248556008,0.6685934510375648
0,291,0.0,0,1,0.3180970833897291,0.0,0.6949098932078808,0.987251930681722,0.6949098932078808
0,292,0.0,0,1,0.3166982677360335,0.0,0.7204247210709335,1.0111419802760255,0.7204247210709335
0,293,0.0,0,1,0.31530561086892583,0.0,0.7451301521976615,1.034241513232885,0.7451301521976615
0,294,0.0,0,1,0.3139199080857207,0.0,0.7690203007438713,1.056545023301186,0.7690203007438713
0,295,0.0,0,1,0.31254191273471754,0.0,0.7920910286398102,1.0780486497665338,0.7920910286398102
0,296,0.0,0,1,0.31117233721749793,0.0,0.8143398182112285,1.098750078165316,0.8143398182112285
0,297,0.0,0,1,0.3098118540260504,0.0,0.8357656608676869,1.1186484486805188,0.8357656608676869
0,298,0.0,0,1,0.30846109680907186,0.0,0.8563689580407688,1.1377442709350374,0.8563689580407688
0,299,0.0,0,1,0.30712066146213957,0.0,0.8761514316216528,1.1560393441770762,0.8761514316216528
0,300,0.0,0,1,0.3057911072367838,0.0,0.8951160418935795,1.173536682066217,0.8951160418935795
0,301,0.0,0,1,0.3044729578638179,0.0,0.9132669114833308,1.1902404414339214,0.9132669114833308
0,302,0.0,0,1,0.30316670268660406,0.0,0.9306092542346744,1.2061558545204876,0.9306092542346744
0,303,0.0,0,1,0.30187279780024723,0.0,0.9471493081812747,1.2212891642905948,0.9471493081812747
0,304,0.0,0,1,0.30059166719301533,0.0,0.9628942719973976,1.235647562508056,0.9628942719973976
0,305,0.0,0,1,0.2993237038865689,0.0,0.9778522444530179,1.2492391303122095,0.9778522444530179
0,306,0.0,0,1,0.298069271071876,0.0,0.9920321665102584,1.2620727810872283,0.9920321665102584
0,307,0.0,0,1,0.29682870323795174,0.0,1.0054437657807853,1.274158205454383,1.0054437657807853
0,308,0.0,0,1,0.29560230729081993,0.0,1.0180975031261212,1.2855058182480643,1.0180975031261212
0,309,0.0,0,1,0.2943903636603471,0.0,1.0300045212301636,1.296126707360965,1.0300045212301636
0,310,0.0,0,1,0.29319312739282544,0.0,1.041176595009161,1.3060325843633587,1.041176595009161
0,311,0.0,0,1,0.29201082922741195,0.0,1.051626083752,1.315235736817122,1.051626083752
0,312,0.0,0,1,0.29084367665473165,0.0,1.0613658849047296,1.3237489822176292,1.0613658849047296
0,313,0.0,0,1,0.2896918549561581,0.0,1.0704093894294826,1.3315856235066637,1.0704093894294826
0,314,0.0,0,1,0.28855552822246655,0.0,1.0787704386804176,1.3387594061074837,1.0787704386804176
0,315,0.0,0,1,0.2874348403507292,0.0,1.0864632827488752,1.3452844764395369,1.0864632827488752
0,316,0.0,0,1,0.2863299160184847,0.0,1.0935025402372887,1.351175341875396,1.0935025402372887
0,317,0.0,0,1,0.28524086163436957,0.0,1.0999031594269602,1.3564468321064616,1.0999031594269602
0,318,0.0,0,1,0.2841677662645308,0.0,1.1056803808091282,1.3611140618871833,1.1056803808091282
0,319,0.0,0,1,0.28311070253427983,0.0,1.1108497009518925,1.3651923951299725,1.1108497009518925
0,320,0.0,0,1,0.28206972750456405,0.0,1.1154268376779983,1.368697410324933,1.1154268376779983
0,321,0.0,0,1,0.281044883522937,0.0,1.119427696530197,1.371644867259973,1.119427696530197
0,322,0.0,0,1,0.28003619904882493,0.0,1.1228683385021783,1.3740506750180088,1.1228683385021783
0,323,0.0,0,1,0.279043689452966,0.0,1.1257649490139086,1.3759308612287586,1.1257649490139086
0,324,0.0,0,1,0.27806735779098823,0.0,1.1281338081108172,1.3773015425532518,1.1281338081108172
0,325,0.0,0,1,0.2771071955511788,0.0,1.1299912618665668,1.3781788963795691,1.1299912618665668
0,326,0.0,0,1,0.276163183376548,0.0,1.1313536949693799,1.3785791337086264,1.1313536949693799
0,327,0.0,0,1,0.2752352917613752,0.0,1.132237504471888,1.3785184732089701,1.132237504471888
0,328,0.0,0,1,0.27432348172246535,0.0,1.132659074684461,1.3780131164196376,1.132659074684461
0,329,0.0,0,1,0.27342770544540174,0.0,1.1326347531918488,1.3770792240801562,1.1326347531918488
0,330,0.0,0,1,0.2725479069061245,0.0,1.1321808279728465,1.37573289356676,1.1321808279728465
0,331,0.0,0,1,0.27168402246820333,0.0,1.131313505602492,1.3739901374138221,1.131313505602492
0,332,0.0,0,1,0.27083598145620935,0.0,1.1300488905161878,1.3718668628994846,1.1300488905161878
0,333,0.0,0,1,0.270003706705616,0.0,1.128402965314883,1.3693788526743422,1.128402965314883
0,334,0.0,0,1,0.26918711508969084,0.0,1.1263915720903974,1.366541746412046,1.1263915720903974
0,335,0.0,0,1,0.26838611802385925,0.0,1.1240303947497459,1.3633710234605718,1.1240303947497459
0,336,0.0,0,1,0.2676006219480366,0.0,1.12133494231724,1.359881986472869,1.12133494231724
0,337,0.0,0,1,0.26683052878744573,0.0,1.1183205331930897,1.3560897459956223,1.1183205331930897
0,338,0.0,0,1,0.26607573639244575,0.0,1.115002280347106,1.352009205994768,1.115002280347106
0,339,0.0,0,1,0.2653361389579063,0.0,1.1113950774261596,1.3476550502965003,1.1113950774261596
0,340,0.0,0,1,0.26461162742266897,0.0,1.1075135857539984,1.3430417299224606,1.1075135857539984
0,341,0.0,0,1,0.2639020898496468,0.0,1.10337222220213,1.3381834512979218,1.10337222220213
0,342,0.0,0,1,0.2632074117871035,0.0,1.098985147910515,1.333094165311802,1.098985147910515
0,343,0.0,0,1,0.2625274766116712,0.0,1.0943662578369646,1.3277875572074844,1.0943662578369646
0,344,0.0,0,1,0.2618621658536465,0.0,1.0895291711142328,1.3222770372834767,1.0895291711142328
0,345,0.0,0,1,0.2612113595051172,0.0,1.0844872221940445,1.3165757323831613,1.0844872221940445
0,346,0.0,0,1,0.26057493631145867,0.0,1.0792534527574258,1.3106964781529566,1.0792534527574258
0,347,0.0,0,1,0.2599527740467379,0.0,1.0738406043709747,1.304651812048435,1.0738406043709747
0,348,0.0,0,1,0.2593447497735565,0.0,1.068261111868953,1.2984539670680932,1.068261111868953
0,349,0.0,0,1,0.2587507400878559,0.0,1.0625270974413341,1.292114866194675,1.0625270974413341
0,350,0.0,0,1,0.25817062134920243,0.0,1.0566503654082475,1.2856461175241465,1.0566503654082475
0,351,0.0,0,1,0.2576042698970574,0.0,1.0506423976615522,1.2790590100626325,1.0506423976615522
0,352,0.0,0,1,0.25705156225353587,0.0,1.0445143497545353,1.2723645101717975,1.0445143497545353
0,353,0.0,0,1,0.2565123753131374,0.0,1.0382770476211356,1.2655732586434414,1.0382770476211356
0,354,0.0,0,1,0.255986586519935,0.0,1.031940984906301,1.2586955683841998,1.031940984906301
0,355,0.0,0,1,0.25547407403268574,0.0,1.0255163208894778,1.2517414226915184,1.0255163208894778
0,356,0.0,0,1,0.2549747168783246,0.0,1.0190128789834814,1.244720474102207,1.0190128789834814
0,357,0.0,0,1,0.2544883950942911,0.0,1.0124401457913395,1.2376420437951352,1.0124401457913395
0,358,0.0,0,1,0.25401498986012383,0.0,1.0058072707039378,1.2305151215297485,1.0058072707039378
0,359,0.0,0,1,0.25355438361875005,0.0,0.9991230660216123,1.2233483661023103,0.9991230660216123
0,360,0.0,0,1,0.25310646018788585,0.0,0.9923960075830076,1.2161501063018565,0.9923960075830076
0,361,0.0,0,1,0.2526711048619539,0.0,0.9856342358848376,1.2089283423480839,0.9856342358848376
0,362,0.0,0,1,0.25224820450490704,0.0,0.9788455576763202,1.201690747793441,0.9788455576763202
0,363,0.0,0,1,0.251837647634348,0.0,0.9720374480122161,1.194444671871806,0.9720374480122161
0,364,0.0,0,1,0.25143932449730866,0.0,0.9652170527486258,1.1871971422762782,0.9652170527486258
0,365,0.0,0,1,0.2510531271380585,0.0,0.9583911914657182,1.179954868348614,0.9583911914657182
0,366,0.0,0,1,0.2506789494582865,0.0,0.9515663608017171,1.172724244662956,0.9515663608017171
0,367,0.0,0,1,0.25031668726999967,0.0,0.9447487381824551,1.165511354986468,0.9447487381824551
0,368,0.0,0,1,0.24996623834146836,0.0,0.9379441859309019,1.1583219765996176,0.9379441859309019
0,369,0.0,0,1,0.24962750243653564,0.0,0.9311582557409716,1.1511615849587455,0.9311582557409716
0,370,0.0,0,1,0.2493003813476038,0.0,0.9243961934999594,1.1440353586836696,0.9243961934999594
0,371,0.0,0,1,0.24898477892259419,0.0,0.917662944443779,1.136948184852943,0.917662944443779
0,372,0.0,0,1,0.24868060108617351,0.0,0.9109631586292061,1.129904664589506,0.9109631586292061
0,373,0.0,0,1,0.24838775585552664,0.0,0.90430119670708,1.1229091189193177,0.90430119670708
0,374,0.0,0,1,0.248106153350946,0.0,0.8976811359803843,1.1159655948856344,0.8976811359803843
0,375,0.0,0,1,0.2478357058015026,0.0,0.8911067767308875,1.1090778719015044,0.8911067767308875
0,376,0.0,0,1,0.24757632754604997,0.0,0.8845816487979216,1.1022494683230875,0.8845816487979216
0,377,0.0,0,1,0.2473279350298072,0.0,0.8781090183926717,1.0954836482263766,0.8781090183926717
0,378,0.0,0,1,0.24709044679675773,0.0,0.8716918951311846,1.0887834283699007,0.8716918951311846
0,379,0.0,0,1,0.24686378347809124,0.0,0.865333039269113,1.0821515853260066,0.865333039269113
0,380,0.0,0,1,0.24664786777690972,0.0,0.8590349691211149,1.0755906627633878,0.8590349691211149
0,381,0.0,0,1,0.24644262444940956,0.0,0.8527999686475982,1.06910297886354,0.8527999686475982
0,382,0.0,0,1,0.24624798028274386,0.0,0.8466300951914548,1.0626906338539608,0.8466300951914548
0,383,0.0,0,1,0.24606386406976333,0.0,0.8405271873472665,1.056355517640973,0.8405271873472665
0,384,0.0,0,1,0.24589020658082394,0.0,0.8344928729454593,1.0500993175252544,0.8344928729454593
0,385,0.0,0,1,0.24572694053284605,0.0,0.8285285771338193,1.043923525983304,0.8285285771338193
0,386,0.0,0,1,0.2455740005557977,0.0,0.8226355305387818,1.0378294484982677,0.8226355305387818
0,387,0.0,0,1,0.24543132315677463,0.0,0.8168147774890229,1.0318182114238685,0.8168147774890229
0,388,0.0,0,1,0.2452988466818372,0.0,0.811067184283916,1.025890769865396,0.811067184283916
0,389,0.0,0,1,0.24517651127576,0.0,0.8053934474896576,1.0200479155621143,0.8053934474896576
0,390,0.0,0,1,0.24506425883984606,0.0,0.7997941022459687,1.0142902847557254,0.7997941022459687
0,391,0.0,0,1,0.2449620329879464,0.0,0.7942695305666994,1.0086183660300514,0.7942695305666994
0,392,0.0,0,1,0.2448697790008253,0.0,0.7888199696178347,1.0030325081074212,0.7888199696178347
0,393,0.0,0,1,0.24478744377900186,0.0,0.7834455199569093,0.9975329275878229,0.7834455199569093
0,394,0.0,0,1,0.24471497579419532,0.0,0.7781461537181869,0.9921197166173353,0.7781461537181869
0,395,0.0,0,1,0.24465232503949386,0.0,0.7729217227285353,0.9867928504729591,0.7729217227285353
0,396,0.0,0,1,0.24459944297836445,0.0,0.7677719665394066,0.9815521950514965,0.7677719665394066
0,397,0.0,0,1,0.24455628249261263,0.0,0.7626965203609966,0.9763975142507892,0.7626965203609966
0,398,0.0,0,1,0.24452279782940012,0.0,0.7576949228852256,0.9713284772321946,0.7576949228852256
0,399,0.0,0,1,0.24449894454741927,0.0,0.7527666239849721,0.9663446655539195,0.7527666239849721
0,400,0.0,0,1,0.24448467946232122,0.0,0.7479109922776133,0.9614455801654189,0.7479109922776133
0,401,0.0,0,1,0.24447996059149024,0.0,0.7431273225417813,0.9566306482538331,0.7431273225417813
0,402,0.0,0,1,0.24448474709825163,0.0,0.7384148429769474,0.9518992299340614,0.7384148429769474
0,403,0.0,0,1,0.24449899923559493,0.0,0.7337727222963141,0.9472506247748234,0.7337727222963141
0,404,0.0,0,1,0.2445226782894938,0.0,0.7292000766443308,0.9426840781537833,0.7292000766443308
0,405,0.0,0,1,0.24455574652189582,0.0,0.7246959763309171,0.9381987874354409,0.7246959763309171
0,406,0.0,0,1,0.2445981671134546,0.0,0.7202594523753938,0.9337939079662718,0.7202594523753938
0,407,0.0,0,1,0.244649904106072,0.0,0.7158895028539026,0.9294685588822269,0.7158895028539026
0,408,0.0,0,1,0.2447109223453141,0.0,0.7115850990450051,0.925221828724461,0.7115850990450051
0,409,0.0,0,1,0.24478118742276123,0.0,0.7073451913688754,0.9210527808597168,0.7073451913688754
0,410,0.0,0,1,0.24486066561835151,0.0,0.7031687151163603,0.9169604587025011,0.7031687151163603
0,411,0.0,0,1,0.24494932384276968,0.0,0.6990545959649624,0.9129438907368028,0.6990545959649624
0,412,0.0,0,1,0.24504712957993413,0.0,0.695001755279518,0.9090020953356706,0.695001755279518
0,413,0.0,0,1,0.24515405082963004,0.0,0.6910091151961021,0.9051340853775777,0.6910091151961021
0,414,0.0,0,1,0.24527005605033458,0.0,0.6870756034883008,0.9013388726589652,0.6870756034883008
0,415,0.0,0,1,0.24539511410227544,0.0,0.6832001582157264,0.8976154721029509,0.6832001582157264
0,416,0.0,0,1,0.24552919419076624,0.0,0.6793817321551533,0.893962905764588,0.6793817321551533
0,417,0.0,0,1,0.24567226580985313,0.0,0.6756192970153191,0.8903802066335861,0.6756192970153191
0,418,0.0,0,1,0.24582429868631162,0.0,0.6668586949089276,0.8830441886671644,0.6668586949089276
0,419,0.0,0,1,0.24596864959263454,0.0,0.658512005317484,0.876056002507951,0.658512005317484
0,420,0.0,0,1,0.2461059148074457,0.0,0.6505828802330337,0.8694150466228744,0.6505828802330337
0,421,0.0,0,1,0.24623668604226978,0.0,0.6430731281323665,0.8631193695969217,0.6430731281323665
0,422,0.0,0,1,0.24636154952973532,0.0,0.6359827275342832,0.8571657303714444,0.6359827275342832
0,423,0.0,0,1,0.24648108516610256,0.0,0.6293098553992414,0.8515496657114235,0.6293098553992414
0,424,0.0,0,1,0.2465958657074434,0.0,0.6230509308310356,0.8462655642488529,0.6230509308310356
0,425,0.0,0,1,0.24670645601864627,0.0,0.6172006741716205,0.8413067463353088,0.6172006741716205
0,426,0.0,0,1,0.2468134123742851,0.0,0.6117521811876137,0.8366655488401056,0.6117521811876137
0,427,0.0,0,1,0.24691728181026362,0.0,0.606697011648575,0.8323334139546026,0.606697011648575
0,428,0.0,0,1,0.24701860152503952,0.0,0.6020252912116004,0.8283009810101385,0.6020252912116004
0,429,0.0,0,1,0.24711789832913478,0.0,0.5977258251730877,0.824558180288253,0.5977258251730877
0,430,0.0,0,1,0.24721568814155304,0.0,0.5937862223433573,0.8210943277971167,0.5937862223433573
0,431,0.0,0,1,0.24731247553165414,0.0,0.590193027057746,0.817898220007138,0.590193027057746
0,432,0.0,0,1,0.2474087533049757,0.0,0.5268933790421116,0.772841860032529,0.5268933790421116
0,433,0.0,0,1,0.2475050021314401,0.0,0.5246678366845076,0.7707172444316401,0.5246678366845076
0,434,0.0,0,1,0.2476016902143484,0.0,0.5228102702737251,0.7688582424600234,0.5228102702737251
0,435,0.0,0,1,0.247699272998533,0.0,0.5213011995266386,0.7672510420943799,0.5213011995266386
0,436,0.0,0,1,0.24779819291602145,0.0,0.52012056616224,0.7658817116059399,0.52012056616224
0,437,0.0,0,1,0.2478988791675505,0.0,0.5192479265629236,0.7647362909588833,0.5192479265629236
0,438,0.0,0,1,0.2480017475382711,0.0,0.5186626364245632,0.763800877225132,0.5186626364245632
0,439,0.0,0,1,0.2481072002459842,0.0,0.5183440246721237,0.7630617035355538,0.5183440246721237
0,440,0.0,0,1,0.24821562582026202,0.0,0.518271554463201,0.7625052112309203,0.518271554463201
0,441,0.0,0,1,0.2483273990108248,0.0,0.518424969664526,0.7621181150115829,0.518424969664526
0,442,0.0,0,1,0.2484428807235669,0.0,0.5187844257366918,0.7618874610099452,0.5187844257366918
0,443,0.0,0,1,0.24856241798265388,0.0,0.5193306044757378,0.7618006778218372,0.5193306044757378
0,444,0.0,0,1,0.24868634391714428,0.0,0.5200448125195609,0.7618456206310201,0.5200448125195609
0,445,0.0,0,1,0.24881497777062545,0.0,0.5209090639203753,0.7620106086439715,0.5209090639203753
0,446,0.0,0,1,0.24894862493239528,0.0,0.5219061474065404,0.762284456120355,0.5219061474065404
0,447,0.0,0,1,0.2490875769887595,0.0,0.5230196792069287,0.7626564973380585,0.5230196792069287
0,448,0.0,0,1,0.24923211179306565,0.0,0.5242341424923225,0.763116605871816,0.5242341424923225
0,449,0.0,0,1,0.2493824935531348,0.0,0.5255349146067492,0.7636552085917574,0.5255349146067492
0,450,0.0,0,1,0.24953897293480815,0.0,0.5269082833255609,0.7642632948047177,0.5269082833255609
0,451,0.0,0,1,0.24970178718036967,0.0,0.5283414533946406,0.7649324209675546,0.5283414533946406
0,452,0.0,0,1,0.24987116024066025,0.0,0.5298225445858438,0.7656547114002189,0.5298225445858438
0,453,0.0,0,1,0.2500473029197504,0.0,0.5313405824556461,0.7664228554176772,0.5313405824556461
0,454,0.0,0,1,0.2502304130310889,0.0,0.5328854829251954,0.767230101285936,0.5328854829251954
0,455,0.0,0,1,0.2504206755640959,0.0,0.5344480317169293,0.7680702473890733,0.5344480317169293
0,456,0.0,0,1,0.25061826286022637,0.0,0.5360198595917839,0.7689376309730008,0.5360198595917839
0,457,0.0,0,1,0.2508233347975697,0.0,0.5375934142359975,0.7698271148081189,0.5375934142359975
0,458,0.0,0,1,0.2510360389831165,0.0,0.5391619295517234,0.7707340720884306,0.5391619295517234
0,459,0.0,0,1,0.25125651095185786,0.0,0.5407193930134153,0.7716543698592734,0.5407193930134153
0,460,0.0,0,1,0.2514848743719446,0.0,0.5422605116646397,0.7725843512406865,0.5422605116646397
0,461,0.0,0,1,0.2517212412551704,0.0,0.5437806772484988,0.7735208166885215,0.5437806772484988
0,462,0.0,0,1,0.2519657121720974,0.0,0.5452759308904126,0.7744610045115833,0.5452759308904126
0,463,0.0,0,1,0.2522183764711814,0.0,0.5467429276845219,0.7754025708401154,0.5467429276845219
0,464,0.0,0,1,0.2524793125013005,0.0,0.5481789014749437,0.7763435692195227,0.5481789014749437
0,465,0.0,0,1,0.2527485878371337,0.0,0.5495816300699176,0.7772824299830162,0.5495816300699176
0,466,0.0,0,1,0.2530262595068705,0.0,0.5509494010804987,0.7782179395382776,0.5509494010804987
0,467,0.0,0,1,0.25331237422177844,0.0,0.5522809785352005,0.7791492196860886,0.5522809785352005
0,468,0.0,0,1,0.2536069686071877,0.0,0.5535755703875183,0.7800757070732783,0.5535755703875183
0,469,0.0,0,1,0.25391006943448785,0.0,0.5548327970038447,0.7809971328681196,0.5548327970038447
0,470,0.0,0,1,0.25422169385376536,0.0,0.5560526606946122,0.7819135027336126,0.5560526606946122
0,471,0.0,0,1,0.2545418496267436,0.0,0.5572355163307666,0.782825077162591,0.5572355163307666
0,472,0.0,0,1,0.25487053535971504,0.0,0.5460908638440981,0.7701394897216335,0.5460908638440981
0,473,0.0,0,1,0.2552249146684192,0.0,0.535180986139516,0.7576195194861453,0.535180986139516
0,474,0.0,0,1,0.25560441165430664,0.0,0.5245230448040888,0.7452783058336553,0.5245230448040888
0,475,0.0,0,1,0.2560084486874894,0.0,0.5141333563267025,0.7331282559140632,0.5141333563267025
0,476,0.0,0,1,0.25643644678864524,0.0,0.5040273494862434,0.7211810478251467,0.5040273494862434
0,477,0.0,0,1,0.25688782599230753,0.0,0.4942195189368724,0.7094476342448368,0.4942195189368724
0,478,0.0,0,1,0.2573620056932246,0.0,0.48472337531038434,0.6979382465315193,0.48472337531038434
0,479,0.0,0,1,0.2578584049773407,0.0,0.4755513923508309,0.6866623993138294,0.4755513923508309
0,480,0.0,0,1,0.25837644293881923,0.0,0.46671495181194683,0.6756288956016737,0.46671495181194683
0,481,0.0,0,1,0.2589155389844102,0.0,0.4582242870769754,0.6648458324602303,0.4582242870769754
0,482,0.0,0,1,0.25947511312634663,0.0,0.638612194542732,0.7958526247427108,0.638612194542732
0,483,0.0,0,1,0.2600545862648421,0.0,0.6325783993591066,0.7869726397413962,0.6325783993591066
0,484,0.0,0,1,0.26065338046115694,0.0,0.6268563116538252,0.7783610204945028,0.6268563116538252
0,485,0.0,0,1,0.2612709192021002,0.0,0.6214448997921025,0.7700206043009891,0.6214448997921025
0,486,0.0,0,1,0.2619066276567386,0.0,0.6163420843261703,0.761953528883343,0.6163420843261703
0,487,0.0,0,1,0.26255993292599594,0.0,0.6115447851881549,0.7541612559051232,0.6115447851881549
0,488,0.0,0,1,0.26323026428573704,0.0,0.6070489748789218,0.746644596288174,0.6070489748789218
0,489,0.0,0,1,0.26391705342385885,0.0,0.6028497371636895,0.7394037372486908,0.6028497371636895
0,490,0.0,0,1,0.2646197346718272,0.0,0.598941330670885,0.7324382709479468,0.598941330670885
0,491,0.0,0,1,0.26533774523103587,0.0,0.5953172566911077,0.7257472246301913,0.5953172566911077
0,492,0.0,0,1,0.2660705253942957,0.0,0.5919703303919678,0.7193290920978419,0.5919703303919678
0,493,0.0,0,1,0.26681751876270254,0.0,0.588892754604932,0.7131818663532786,0.588892754604932
0,494,0.0,0,1,0.267578172458077,0.0,0.5860761953035172,0.7073030732177495,0.5860761953035172
0,495,0.0,0,1,0.26835193733111806,0.0,0.5835118578790123,0.7016898057216231,0.5835118578790123
0,496,0.0,0,1,0.2691382681653658,0.0,0.581190563330139,0.6963387590472171,0.581190563330139
0,497,0.0,0,1,0.2699366238770252,0.0,0.5791028235149104,0.6912462657956626,0.5791028235149104
0,498,0.0,0,1,0.27074646771066646,0.0,0.5772389146644791,0.6864083313433663,0.5772389146644791
0,499,0.0,0,1,0.2715672674307782,0.0,0.5755889484268499,0.6818206690515386,0.5755889484268499
0,500,0.0,0,1,0.27239849550912665,0.0,0.5741429397897057,0.6774787350941678,0.5741429397897057
0,501,0.0,0,1,0.2732396293078373,0.0,0.5728908713224921,0.6733777626755072,0.5728908713224921
0,502,0.0,0,1,0.27409015125810077,0.0,0.5718227532748869,0.6695127954176804,0.5718227532748869
0,503,0.0,0,1,0.27494954903437807,0.0,0.5709286791679669,0.6658787197117562,0.5709286791679669
0,504,0.0,0,1,0.27581731572396634,0.0,0.5701988766129609,0.66247029584163,0.5701988766129609
0,505,0.0,0,1,0.2766929499917718,0.0,0.5696237531874179,0.6592821877085971,0.5696237531874179
0,506,0.0,0,1,0.2775759562401251,0.0,0.5691939372874799,0.6563089910050618,0.5691939372874799
0,507,0.0,0,1,0.27846584476346614,0.0,0.5689003139563461,0.6535452597082043,0.5689003139563461
0,508,0.0,0,1,0.27936213189771986,0.0,0.5687340557612575,0.6509855307877129,0.5687340557612575
0,509,0.0,0,1,0.2802643401641816,0.0,0.5686866488538947,0.6486243470455911,0.5686866488538947
0,510,0.0,0,1,0.2811719984077298,0.0,0.5687499144015769,0.6464562780299873,0.5687499144015769
0,511,0.0,0,1,0.2820846419291834,0.0,0.5689160256191976,0.6444759389885505,0.5689160256191976
0,512,0.0,0,1,0.28300181261162904,0.0,0.5691775206645956,0.6426780078493624,0.5691775206645956
0,513,0.0,0,1,0.2839230590405424,0.0,0.5695273116840902,0.6410572402390549,0.5695273116840902
0,514,0.0,0,1,0.28484793661754026,0.0,0.5699586903105439,0.6396084825675764,0.5699586903105439
0,515,0.0,0,1,0.285776007667606,0.0,0.5704653299247148,0.6383266832271913,0.5704653299247148
0,516,0.0,0,1,0.2867068415396412,0.0,0.5710412849928201,0.6372069019695192,0.5710412849928201
0,517,0.0,0,1,0.28764001470020745,0.0,0.5716809877899922,0.6362443175385545,0.5716809877899922
0,518,0.0,0,1,0.2885751108203364,0.0,0.5723792428116521,0.6354342336495481,0.5723792428116521
0,519,0.0,0,1,0.2895117208552971,0.0,0.5731312191637185,0.6347720834135212,0.5731312191637185
0,520,0.0,0,1,0.2904494431172266,0.0,0.5739324412088102,0.634253432314961,0.5739324412088102
0,521,0.0,0,1,0.2913878833405421,0.0,0.5747787777296898,0.6338739798558468,0.5747787777296898
0,522,0.0,0,1,0.2923266547400713,0.0,0.5756664298543477,0.6336295599831533,0.5756664298543477
0,523,0.0,0,1,0.2932653780618534,0.0,0.5765919179690597,0.6335161404187912,0.5765919179690597
0,524,0.0,0,1,0.2942036816265769,0.0,0.5775520678277617,0.6335298210114559,0.5775520678277617
0,525,0.0,0,1,0.29514120136564226,0.0,0.5785439960479541,0.6336668312287115,0.5785439960479541
0,526,0.0,0,1,0.29607758084985014,0.0,0.5795650951656334,0.6339235269052209,0.5795650951656334
0,527,0.0,0,1,0.2970124713107356,0.0,0.5806130184046504,0.6342963863595151,0.5806130184046504
0,528,0.0,0,1,0.2979455316545845,0.0,0.581685664299547,0.6347820059871864,0.581685664299547
0,529,0.0,0,1,0.29887642846918605,0.0,0.5827811612954358,0.6353770954330783,0.5827811612954358
0,530,0.0,0,1,0.29980483602339225,0.0,0.5838978524339838,0.6360784724391018,0.5838978524339838
0,531,0.0,0,1,0.30073043625956963,0.0,0.5850342802210724,0.6368830574578854,0.5850342802210724
0,532,0.0,0,1,0.30165291877904826,0.0,0.5861891717591446,0.637787868115628,0.5861891717591446
0,533,0.0,0,1,0.30257198082068476,0.0,0.5873614242157552,0.6387900136004955,0.5873614242157552
0,534,0.0,0,1,0.3034873272326738,0.0,0.588550090689362,0.6398866890458114,0.588550090689362
0,535,0.0,0,1,0.3043986704377549,0.0,0.5897543665236553,0.6410751699699978,0.5897543665236553
0,536,0.0,0,1,0.30530573039197895,0.0,0.5909735761130921,0.6423528068282147,0.5909735761130921
0,537,0.0,0,1,0.3062082345372063,0.0,0.5922071602343513,0.6437170197236348,0.5922071602343513
0,538,0.0,0,1,0.3071059177475257,0.0,0.5934546639312673,0.645165293319539,0.5934546639312673
0,539,0.0,0,1,0.30799852226979396,0.0,0.5947157249744033,0.6466951719869372,0.5947157249744033
0,540,0.0,0,1,0.308885797658504,0.0,0.5959900629106404,0.648304255216247,0.5959900629106404
0,541,0.0,0,1,0.3097675007052043,0.0,0.5972774687129586,0.6499901933156952,0.5972774687129586
0,542,0.0,0,1,0.31064339536269586,0.0,0.5985777950360156,0.6517506834137008,0.5985777950360156
0,543,0.0,0,1,0.3115132526642476,0.0,0.599890947078946,0.6535834657773775,0.599890947078946
0,544,0.0,0,1,0.312376850638073,0.0,0.6012168740531822,0.6554863204546794,0.6012168740531822
0,545,0.0,0,1,0.3132339742173205,0.0,0.6025555612498158,0.6574570642434332,0.6025555612498158
