episode,k,tie_gap_min,tie_i,tie_j,S,S_candidate,u_base_norm,u_swap_norm,u_candidate_norm
1,717,0.008911610419472915,2,1,0.0,0.3354615805518892,0.27397507087513495,0.27397507087513495,0.551236686082107
1,718,0.020455968062973118,2,1,0.0,0.33292676929207077,0.2861901393746678,0.2861901393746678,0.5658400266745458
1,719,0.03193209416206827,2,1,0.0,0.6661132305309836,0.29881510513533865,0.29881510513533865,0.9008986499954179
1,720,0.043337729910029876,2,1,0.0,0.6629356176899037,0.32263085638578487,0.32263085638578487,0.9292752688917767
1,879,0.040057912683406804,2,1,0.0,0.0,0.6817546261655537,0.6817546261655537,0.6817546261655537
1,880,0.027974690385170475,2,1,0.0,0.0,0.6791241209866063,0.6791241209866063,0.6791241209866063
1,881,0.015801160915275447,2,1,0.0,0.0,0.6765103357247398,0.6765103357247398,0.6765103357247398
1,882,0.0035395742904842376,2,1,0.0,0.0,0.67391483359923,0.67391483359923,0.67391483359923
1,883,0.008807800902593144,1,2,0.0,0.0,0.6713391901542957,0.6713391901542957,0.6713391901542957
1,884,0.021238677931610883,1,2,0.0,0.0,0.6687849919845789,0.6687849919845789,0.6687849919845789
1,885,0.0337507523464225,1,2,0.0,0.0,0.6662538354140618,0.6662538354140618,0.6662538354140618
1,886,0.046341702410757524,1,2,0.0,0.0,0.6637473251274209,0.6637473251274209,0.6637473251274209
1,907,0.04320861689168343,2,0,0.0,0.0,0.3048754755494089,0.3048754755494089,0.3048754755494089
1,908,0.0276865811192184,2,0,0.0,0.0,0.3035034614531534,0.3035034614531534,0.3035034614531534
1,909,0.01211985400701407,2,0,0.0,0.0,0.30223032263641164,0.30223032263641164,0.30223032263641164
1,910,0.0034884328632612954,0,2,0.0,0.0,0.30105747535770805,0.30105747535770805,0.30105747535770805
1,911,0.019135138124219908,0,2,0.0,0.0,0.29998620137728405,0.29998620137728405,0.29998620137728405
1,912,0.03481711129535363,0,2,0.0,0.0,0.2990176407546177,0.2990176407546177,0.2990176407546177
2,97,0.04643236296714337,1,0,0.0,0.0,0.7314706692895916,0.7314706692895916,0.7314706692895916
2,98,0.038492574668465895,1,0,0.0,0.0,0.726788103696772,0.726788103696772,0.726788103696772
2,99,0.03054249793662811,1,0,0.0,0.0,0.7223675286765687,0.7223675286765687,0.7223675286765687
2,100,0.022587270435775908,1,0,0.0,0.0,0.7182210070037862,0.7182210070037862,0.7182210070037862
2,101,0.014631942197895431,1,0,0.0,0.0,0.7143587527986873,0.7143587527986873,0.7143587527986873
2,102,0.006681473266626603,1,0,0.0,0.0,0.7107891292907698,0.7107891292907698,0.7107891292907698
2,103,0.001259268457808993,0,1,0.0,0.0,0.707518659088047,0.707518659088047,0.707518659088047
2,104,0.009185509178258444,0,1,0.0,0.0,0.7045520473554054,0.7045520473554054,0.7045520473554054
2,105,0.017092570970588805,0,1,0.0,0.0,0.7018922180484671,0.7018922180484671,0.7018922180484671
2,106,0.024975873369673773,0,1,0.0,0.0,0.6995403630749858,0.6995403630749858,0.6995403630749858
2,107,0.03283093477716237,0,1,0.0,0.0,0.697496003975181,0.697496003975181,0.697496003975181
2,108,0.04065337369677491,0,1,0.0,0.0,0.6957570654372839,0.6957570654372839,0.6957570654372839
2,109,0.04843890980286092,0,1,0.0,0.0,0.6943199597065067,0.6943199597065067,0.6943199597065067
2,259,0.04551484259761579,0,1,0.0,0.0,0.8231018820940603,0.8231018820940603,0.8231018820940603
2,260,0.03900244821411747,0,1,0.0,0.0,0.823653424434294,0.823653424434294,0.823653424434294
2,261,0.03245687565181116,0,1,0.0,0.0,0.824207718018438,0.824207718018438,0.824207718018438
2,262,0.025879395059644372,0,1,0.0,0.0,0.8247639691542273,0.8247639691542273,0.8247639691542273
2,263,0.019271278023374527,0,1,0.0,0.0,0.5193318841735157,0.5193318841735157,0.5193318841735157
2,264,0.012633797466450047,0,1,0.0,0.0,0.2943075705078957,0.2943075705078957,0.2943075705078957
2,265,0.005968227547530458,0,1,0.0,0.0,0.2948419898745263,0.2948419898745263,0.2948419898745263
2,266,0.0007241564453943083,1,0,0.0,0.0,0.29542904808567794,0.29542904808567794,0.29542904808567794
2,267,0.007442078204317415,1,0,0.0,0.0,0.2960674966571459,0.2960674966571459,0.2960674966571459
2,268,0.014184260513984637,1,0,0.0,0.0,0.29675603455311433,0.29675603455311433,0.29675603455311433
2,271,0.00923477351654145,1,2,0.0,0.0,0.29910846811136815,0.29910846811136815,0.29910846811136815
2,272,0.0013141894118707809,1,2,0.0,0.0,0.29998343952936934,0.29998343952936934,0.29998343952936934
2,273,0.006545902042464857,2,1,0.0,0.0,0.3009013443385599,0.3009013443385599,0.3009013443385599
2,274,0.014343854080123508,2,1,0.0,0.0,0.30186064843951743,0.30186064843951743,0.30186064843951743
2,275,0.02207802819481719,2,1,0.0,0.3355994833066387,0.30285979225663645,0.30285979225663645,0.5782180735328349
2,276,0.029746794540289057,2,1,0.0,0.3331653598245584,0.3136560381793739,0.3136560381793739,0.5918393203887446
2,277,0.03734853232800828,2,1,0.0,0.3307356687157477,0.3248718427866521,0.3248718427866521,0.6052670354918314
2,278,0.04488163022246655,2,1,0.0,0.6640752323850365,0.33640670242646376,0.33640670242646376,0.9385912907920715
2,409,0.04897882054289504,2,1,0.0,0.0,0.7100004289219309,0.7100004289219309,0.7100004289219309
2,410,0.04081618990937891,2,1,0.0,0.0,0.707958154932646,0.707958154932646,0.707958154932646
2,411,0.03255693344997185,2,1,0.0,0.0,0.7059068389709218,0.7059068389709218,0.7059068389709218
2,412,0.02420249946061509,2,1,0.0,0.0,0.7038469218424039,0.7038469218424039,0.7038469218424039
2,413,0.015754356863324603,2,1,0.0,0.0,0.7017788746262428,0.7017788746262428,0.7017788746262428
2,414,0.007213994944934632,2,1,0.0,0.0,0.6997031982444766,0.6997031982444766,0.6997031982444766
2,415,0.0014170769084366763,1,2,0.0,0.0,0.6976204230192526,0.6976204230192526,0.6976204230192526
2,416,0.010137329481153923,1,2,0.0,0.0,0.6955311082182785,0.6955311082182785,0.6955311082182785
2,417,0.01894521400201804,1,2,0.0,0.0,0.6934358415889483,0.6934358415889483,0.6934358415889483
2,418,0.027839162422360453,1,2,0.0,0.0,0.6913352388813907,0.6913352388813907,0.6913352388813907
2,419,0.03681758769822979,1,2,0.0,0.0,0.6892299433607433,0.6892299433607433,0.6892299433607433
2,420,0.045878884076623216,1,2,0.0,0.0,0.6871206253088658,0.6871206253088658,0.6871206253088658
2,464,0.04127387196951143,2,0,0.0,0.0,0.29417748481687644,0.29417748481687644,0.29417748481687644
2,465,0.026324312575647046,2,0,0.0,0.0,0.2936161599970449,0.2936161599970449,0.2936161599970449
2,466,0.011329707183432958,2,0,0.0,0.0,0.2931247812975052,0.2931247812975052,0.2931247812975052
2,467,0.0037069312437612856,0,2,0.0,0.0,0.2927036149271937,0.2927036149271937,0.2927036149271937
2,468,0.01878257955880605,0,2,0.0,0.0,0.2923528500027106,0.2923528500027106,0.2923528500027106
2,469,0.03389420508564117,0,2,0.0,0.0,0.29207259746813413,0.29207259746813413,0.29207259746813413
2,470,0.049038766275723455,0,2,0.0,0.0,0.291862889316135,0.291862889316135,0.291862889316135
2,564,0.04791867872935274,1,0,0.0,0.0,0.6912868683804497,0.6912868683804497,0.6912868683804497
2,565,0.04379483480337798,1,0,0.0,0.0,0.6926953798323637,0.6926953798323637,0.6926953798323637
2,566,0.03971708196243595,1,0,0.0,0.0,0.6940735487060924,0.6940735487060924,0.6940735487060924
2,567,0.03568609558613445,1,0,0.0,0.0,0.6954213429045923,0.6954213429045923,0.6954213429045923
2,568,0.031702539832639265,1,0,0.0,0.0,0.6967387494777271,0.6967387494777271,0.6967387494777271
2,569,0.0277670675350552,1,0,0.0,0.0,0.6980257745640385,0.6980257745640385,0.6980257745640385
2,570,0.023880320100309382,1,0,0.0,0.0,0.6992824433317343,0.6992824433317343,0.6992824433317343
2,571,0.020042927410549582,1,0,0.0,0.0,0.7005087999185284,0.7005087999185284,0.7005087999185284
2,572,0.0162555077270653,1,0,0.0,0.0,0.7017049073699257,0.7017049073699257,0.7017049073699257
2,573,0.012518667596743804,1,0,0.0,0.0,0.7028708475756084,0.7028708475756084,0.7028708475756084
2,574,0.008833001761069603,1,0,0.0,0.0,0.704006721203519,0.704006721203519,0.704006721203519
2,575,0.00519909306767663,1,0,0.0,0.0,0.705112647631272,0.705112647631272,0.705112647631272
2,576,0.0016175123844633932,1,0,0.0,0.0,0.7061887648744979,0.7061887648744979,0.7061887648744979
2,577,0.00191118148372027,0,1,0.0,0.0,0.7072352295117298,0.7072352295117298,0.7072352295117298
2,578,0.00538644187580728,0,1,0.0,0.0,0.708252216605459,0.708252216605459,0.708252216605459
2,579,0.008807734352658247,0,1,0.0,0.0,0.7092399196189454,0.7092399196189454,0.7092399196189454
2,580,0.0121745367726106,0,1,0.0,0.0,0.7101985503284142,0.7101985503284142,0.7101985503284142
2,581,0.01548633936442323,0,1,0.0,0.0,0.7111283387302274,0.7111283387302274,0.7111283387302274
2,582,0.018742644797609898,0,1,0.0,0.0,0.7120295329426352,0.7120295329426352,0.7120295329426352
2,583,0.021942968250153405,0,1,0.0,0.0,0.7129023991017298,0.7129023991017298,0.7129023991017298
2,584,0.025086837473595303,0,1,0.0,0.0,0.7137472212511855,0.7137472212511855,0.7137472212511855
2,585,0.028173792855492596,0,1,0.0,0.0,0.7145643012253979,0.7145643012253979,0.7145643012253979
2,586,0.03120338747923801,0,1,0.0,0.0,0.715353958525632,0.715353958525632,0.715353958525632
2,587,0.034175187181235134,0,1,0.0,0.0,0.7161165301887665,0.7161165301887665,0.7161165301887665
2,588,0.03708877060542548,0,1,0.0,0.0,0.7168523706482669,0.7168523706482669,0.7168523706482669
2,589,0.03994372925516132,0,1,0.0,0.0,0.717561851586957,0.717561851586957,0.717561851586957
2,590,0.04273966754241976,0,1,0.0,0.0,0.718245361781236,0.718245361781236,0.718245361781236
2,591,0.04547620283435427,0,1,0.0,0.0,0.7189033069363181,0.7189033069363181,0.7189033069363181
2,592,0.04815296549717896,0,1,0.0,0.0,0.7195361095121354,0.7195361095121354,0.7195361095121354
2,677,0.04851273206092695,0,1,0.0,0.0,0.7501707829763651,0.7501707829763651,0.7501707829763651
2,678,0.04608397507487871,0,1,0.0,0.0,0.7510800008251457,0.7510800008251457,0.7510800008251457
2,679,0.043611357481177546,0,1,0.0,0.0,0.7520138064839617,0.7520138064839617,0.7520138064839617
2,680,0.04109552409130855,0,1,0.0,0.0,0.7529721087634913,0.7529721087634913,0.7529721087634913
2,681,0.03853712675129642,0,1,0.0,0.0,0.7539547864672298,0.7539547864672298,0.7539547864672298
2,682,0.035936824187595806,0,1,0.0,0.0,0.7549616883739966,0.7549616883739966,0.7549616883739966
2,683,0.03329528185186938,0,1,0.0,0.0,0.7559926332519603,0.7559926332519603,0.7559926332519603
2,684,0.03061317176468842,0,1,0.0,0.0,0.757047409903788,0.757047409903788,0.757047409903788
2,685,0.02789117235819069,0,1,0.0,0.0,0.7581257772424901,0.7581257772424901,0.7581257772424901
2,686,0.025129968317730553,0,1,0.0,0.0,0.7592274643973682,0.7592274643973682,0.7592274643973682
2,687,0.02233025042255664,0,1,0.0,0.0,0.7603521708495794,0.7603521708495794,0.7603521708495794
2,688,0.019492715385552334,0,1,0.0,0.0,0.7614995665965951,0.7614995665965951,0.7614995665965951
2,689,0.016618065692074746,0,1,0.0,0.0,0.7626692923448488,0.7626692923448488,0.7626692923448488
2,690,0.013707009437927575,0,1,0.0,0.0,0.7638609597298733,0.7638609597298733,0.7638609597298733
2,691,0.010760260166504054,0,1,0.0,0.0,0.7650741515630741,0.7650741515630741,0.7650741515630741
2,692,0.007778536705135564,0,1,0.0,0.0,0.7663084221043114,0.7663084221043114,0.7663084221043114
2,693,0.0047625630006823405,0,1,0.0,0.0,0.7675632973594064,0.7675632973594064,0.7675632973594064
2,694,0.0017130679544021532,0,1,0.0,0.0,0.7688382754016717,0.7688382754016717,0.7688382754016717
2,695,0.0013692147438663926,1,0,0.0,0.0,0.770132826716463,0.770132826716463,0.770132826716463
2,696,0.004483546782169945,1,0,0.0,0.0,0.7714463945679061,0.7714463945679061,0.7714463945679061
2,697,0.007629185393518784,1,0,0.0,0.0,0.7727783953866681,0.7727783953866681,0.7727783953866681
2,698,0.010805383523541573,1,0,0.0,0.0,0.774128219177904,0.774128219177904,0.774128219177904
2,699,0.014011389998679263,1,0,0.0,0.0,0.7754952299483154,0.7754952299483154,0.7754952299483154
2,700,0.01724644969488162,1,0,0.0,0.0,0.7768787661513282,0.7768787661513282,0.7768787661513282
2,701,0.020509803706769858,1,0,0.0,0.0,0.7782781411494034,0.7782781411494034,0.7782781411494034
2,702,0.02380068951722783,1,0,0.0,0.0,0.7796926436924991,0.7796926436924991,0.7796926436924991
2,703,0.027118341167385818,1,0,0.0,0.0,0.7811215384116433,0.7811215384116433,0.7811215384116433
2,704,0.030461989426959046,1,0,0.0,0.0,0.7825640663267697,0.7825640663267697,0.7825640663267697
2,705,0.033830861964904674,1,0,0.0,0.0,0.7840194453677789,0.7840194453677789,0.7840194453677789
2,706,0.03722418352036011,1,0,0.0,0.0,0.7854868709079403,0.7854868709079403,0.7854868709079403
2,707,0.04064117607382545,1,0,0.0,0.0,0.475775318496555,0.475775318496555,0.475775318496555
2,708,0.044081059018553304,1,0,0.0,0.0,0.4756407505078136,0.4756407505078136,0.4756407505078136
2,714,0.02610807873398202,1,2,0.0,0.0,0.26655467188718707,0.26655467188718707,0.26655467188718707
2,715,0.014372684495774946,1,2,0.0,0.0,0.268981174130724,0.268981174130724,0.268981174130724
2,716,0.0026986816313037676,1,2,0.0,0.0,0.2714560803067934,0.2714560803067934,0.2714560803067934
2,717,0.008911639569933794,2,1,0.0,0.3354615108436253,0.273976311454179,0.273976311454179,0.5512382506702224
2,718,0.020455998862812463,2,1,0.0,0.33292669974812616,0.28619137540410367,0.28619137540410367,0.5658415223972013
2,719,0.03193212649790278,2,1,0.0,0.6661130963265385,0.29881632535912955,0.29881632535912955,0.9009000449732876
2,720,0.04333776367115602,2,1,0.0,0.662935484116487,0.32263207535385735,0.32263207535385735,0.929276589532273
2,879,0.0400579108089148,2,1,0.0,0.0,0.6817546695775019,0.6817546695775019,0.6817546695775019
2,880,0.027974688596582975,2,1,0.0,0.0,0.6791241643908799,0.6791241643908799,0.6791241643908799
2,881,0.015801159211436933,2,1,0.0,0.0,0.676510379060415,0.676510379060415,0.676510379060415
2,882,0.003539572670169744,2,1,0.0,0.0,0.6739148768079751,0.6739148768079751,0.6739148768079751
2,883,0.008807802440673251,1,2,0.0,0.0,0.6713392331803402,0.6713392331803402,0.6713392331803402
2,884,0.02123867938880647,1,2,0.0,0.0,0.668785034774682,0.668785034774682,0.668785034774682
2,885,0.03375075372413916,1,2,0.0,0.0,0.6662538779174783,0.6662538779174783,0.6662538779174783
2,886,0.046341703710452264,1,2,0.0,0.0,0.6637473672958663,0.6637473672958663,0.6637473672958663
2,907,0.04320862070093802,2,0,0.0,0.0,0.30487549949507137,0.30487549949507137,0.30487549949507137
2,908,0.027686585087089127,2,0,0.0,0.0,0.30350348434778945,0.30350348434778945,0.30350348434778945
2,909,0.01211985812118889,2,0,0.0,0.0,0.3022303444881901,0.3022303444881901,0.3022303444881901
2,910,0.0034884286147747884,0,2,0.0,0.0,0.30105749617699,0.30105749617699,0.30105749617699
2,911,0.019135133753091282,0,2,0.0,0.0,0.29998622117653406,0.29998622117653406,0.29998622117653406
2,912,0.03481710681292702,0,2,0.0,0.0,0.2990176595483088,0.2990176595483088,0.2990176595483088
3,0,0.03252424504873322,0,2,0.0,0.0,1.867096424423839,1.867096424423839,1.867096424423839
3,1,0.028248683334014604,0,2,0.0,0.0,1.8142312594064838,1.8142312594064838,1.8142312594064838
3,2,0.02432572842591932,0,2,0.0,0.0,1.7619892032872462,1.7619892032872462,1.7619892032872462
3,3,0.02076556749255467,0,2,0.0,0.0,1.7104310963847482,1.7104310963847482,1.7104310963847482
3,4,0.017577454747477066,0,2,0.0,0.0,1.6596158536399923,1.6596158536399923,1.6596158536399923
3,5,0.01476973426117522,0,2,0.0,0.0,1.609600460184248,1.609600460184248,1.609600460184248
3,6,0.012349863073089738,0,2,0.0,0.0,1.5604399673113698,1.5604399673113698,1.5604399673113698
3,7,0.010324434559812128,0,2,0.0,0.0,1.5121874870028842,1.5121874870028842,1.5121874870028842
3,8,0.008699202016637764,0,2,0.0,0.0,1.464894182958072,1.464894182958072,1.464894182958072
3,9,0.007479102411173284,0,2,0.0,0.0,1.418609255866704,1.418609255866704,1.418609255866704
3,10,0.006668280269217335,0,2,0.0,0.0,1.3733799204358197,1.3733799204358197,1.3733799204358197
3,11,0.006270111654643133,0,2,0.0,0.0,1.3292513714545082,1.3292513714545082,1.3292513714545082
3,12,0.00628722820650969,0,2,0.0,0.0,1.2862667359672615,1.2862667359672615,1.2862667359672615
3,13,0.006721541198114675,0,2,0.0,0.0,1.2444670084482001,1.2444670084482001,1.2444670084482001
3,14,0.007574265584173685,0,2,0.0,0.0,1.2038909657532704,1.2038909657532704,1.2038909657532704
3,15,0.008845944003767293,0,2,0.0,0.0,1.164575058610974,1.164575058610974,1.164575058610974
3,16,0.010536470708136542,0,2,0.0,0.0,1.1265532765379977,1.1265532765379977,1.1265532765379977
3,17,0.012645115383829036,0,2,0.0,0.0,1.0898569833852525,1.0898569833852525,1.0898569833852525
3,18,0.01517054684309959,0,2,0.0,0.0,1.0545147212888855,1.0545147212888855,1.0545147212888855
3,19,0.01811085655485082,0,2,0.0,0.0,1.0205519816779678,1.0205519816779678,1.0205519816779678
3,20,0.021463581990758603,0,2,0.0,0.0,0.9879909432294969,0.9879909432294969,0.9879909432294969
3,21,0.025225729762564895,0,2,0.0,0.0,0.956850178302245,0.956850178302245,0.956850178302245
3,22,0.029393798527833505,0,2,0.0,0.0,0.9271443314389973,0.9271443314389973,0.9271443314389973
3,23,0.03396380164275428,0,2,0.0,0.0,0.8988837759779312,0.8988837759779312,0.8988837759779312
3,24,0.038931289541844966,0,2,0.0,0.0,0.8720742575814189,0.8720742575814189,0.8720742575814189
3,25,0.04429137182563868,0,2,0.0,0.0,0.8467165364318169,0.8467165364318169,0.8467165364318169
3,95,0.043115400468923815,1,0,0.0,0.0,0.7097030893537598,0.7097030893537598,0.7097030893537598
3,96,0.034904491265491,1,0,0.0,0.0,0.7110687047349669,0.7110687047349669,0.7110687047349669
3,97,0.026713096172814588,1,0,0.0,0.0,0.7124028725421107,0.7124028725421107,0.7124028725421107
3,98,0.01854517611226325,1,0,0.0,0.0,0.7137096458799653,0.7137096458799653,0.7137096458799653
3,99,0.010404612389586232,1,0,0.0,0.0,0.7149927202133054,0.7149927202133054,0.7149927202133054
3,100,0.0022952056834704138,1,0,0.0,0.0,0.7162554444260563,0.7162554444260563,0.7162554444260563
3,101,0.005779324834876309,0,1,0.0,0.0,0.7175008328811306,0.7175008328811306,0.7175008328811306
3,102,0.013815342255617646,0,1,0.0,0.0,0.7187315783472005,0.7187315783472005,0.7187315783472005
3,103,0.021809292562143034,0,1,0.0,0.0,0.7199500656622563,0.7199500656622563,0.7199500656622563
3,104,0.029757705145339264,0,1,0.0,0.0,0.7211583860078202,0.7211583860078202,0.7211583860078202
3,105,0.037657193204709505,0,1,0.0,0.0,0.7223583516720852,0.7223583516720852,0.7223583516720852
3,106,0.045504454040730447,0,1,0.0,0.0,0.7235515111851358,0.7235515111851358,0.7235515111851358
3,259,0.04507112834437227,0,1,0.0,0.0,0.8254149147388399,0.8254149147388399,0.8254149147388399
3,260,0.03859101176752189,0,1,0.0,0.0,0.8260702004266864,0.8260702004266864,0.8260702004266864
3,261,0.032076917988325515,0,1,0.0,0.0,0.8267203352852643,0.8267203352852643,0.8267203352852643
3,262,0.02553010712383713,0,1,0.0,0.0,0.8273647063802726,0.8273647063802726,0.8273647063802726
3,263,0.01895184228795671,0,1,0.0,0.0,0.5224757730691543,0.5224757730691543,0.5224757730691543
3,264,0.01234338943771457,0,1,0.0,0.0,0.29807330967637974,0.29807330967637974,0.29807330967637974
3,265,0.005706017216413006,0,1,0.0,0.0,0.2986150128508604,0.2986150128508604,0.2986150128508604
3,266,0.0009590032063487297,1,0,0.0,0.0,0.2992000422750643,0.2992000422750643,0.2992000422750643
3,267,0.007650398297732508,1,0,0.0,0.0,0.29982760679845283,0.29982760679845283,0.29982760679845283
3,268,0.014366892327766778,1,0,0.0,0.0,0.30049686811469345,0.30049686811469345,0.30049686811469345
3,271,0.00878225853157244,1,2,0.0,0.0,0.3027457855598341,0.3027457855598341,0.3027457855598341
3,272,0.0008637081168279548,1,2,0.0,0.0,0.3035725803930756,0.3035725803930756,0.3035725803930756
3,273,0.0069938056089592915,2,1,0.0,0.0,0.3044362465422756,0.3044362465422756,0.3044362465422756
3,274,0.014788662664312557,2,1,0.0,0.0,0.3053357075690759,0.3053357075690759,0.3053357075690759
3,275,0.022519250910929267,2,1,0.0,0.33552106463424264,0.30626985522776035,0.30626985522776035,0.5805776724552852
3,276,0.030183966434501663,2,1,0.0,0.33309135979698434,0.3169416953026846,0.3169416953026846,0.5941248494276097
3,277,0.03778121392468242,2,1,0.0,0.33066597539835174,0.32803013479463716,0.32803013479463716,0.607478815625602
3,278,0.04530940705404213,2,1,0.0,0.6640145535654997,0.33943662111415884,0.33943662111415884,0.9403515679271138
3,409,0.04895746989993349,2,1,0.0,0.0,0.711433541578992,0.711433541578992,0.711433541578992
3,410,0.040795754145508734,2,1,0.0,0.0,0.7093325403222662,0.7093325403222662,0.7093325403222662
3,411,0.03253740220141316,2,1,0.0,0.0,0.7072230664770874,0.7072230664770874,0.7072230664770874
3,412,0.024183861538763618,2,1,0.0,0.0,0.705105617368907,0.705105617368907,0.705105617368907
3,413,0.01573660030555324,2,1,0.0,0.0,0.7029807173027135,0.7029807173027135,0.7029807173027135
3,414,0.0071971070643143675,2,1,0.0,0.0,0.7008489172015714,0.7008489172015714,0.7008489172015714
3,415,0.0014331094745196338,1,2,0.0,0.0,0.6987107942346469,0.6987107942346469,0.6987107942346469
3,416,0.010152520723506309,1,2,0.0,0.0,0.6965669514349269,0.6965669514349269,0.6965669514349269
3,417,0.01895957849329144,1,2,0.0,0.0,0.6944180173068927,0.6944180173068927,0.6944180173068927
3,418,0.02785271527186306,1,2,0.0,0.0,0.6922646454242327,0.6922646454242327,0.6922646454242327
3,419,0.03683034450791167,1,2,0.0,0.0,0.6901075140177282,0.6901075140177282,0.6901075140177282
3,420,0.04589086089824723,1,2,0.0,0.0,0.6879473255533574,0.6879473255533574,0.6879473255533574
3,464,0.041377920980118,2,0,0.0,0.0,0.29392727191379653,0.29392727191379653,0.29392727191379653
3,465,0.026422001571136167,2,0,0.0,0.0,0.2933657218694915,0.2933657218694915,0.2933657218694915
3,466,0.011421170335854935,2,0,0.0,0.0,0.29287480300054486,0.29287480300054486,0.29287480300054486
3,467,0.0036215567619052036,0,2,0.0,0.0,0.292454741172521,0.292454741172521,0.292454741172521
3,468,0.018703153894424368,0,2,0.0,0.0,0.29210568517131075,0.29210568517131075,0.29210568517131075
3,469,0.03382058601503962,0,2,0.0,0.0,0.29182770574666556,0.29182770574666556,0.29182770574666556
3,470,0.04897080950470584,0,2,0.0,0.0,0.29162079495604015,0.29162079495604015,0.29162079495604015
3,564,0.04790672296619847,1,0,0.0,0.0,0.6912712093498181,0.6912712093498181,0.6912712093498181
3,565,0.04378360692336214,1,0,0.0,0.0,0.6926793473573549,0.6926793473573549,0.6926793473573549
3,566,0.03970656667676875,1,0,0.0,0.0,0.6940571854507932,0.6940571854507932,0.6940571854507932
3,567,0.035676277259696576,1,0,0.0,0.0,0.6954046902863029,0.6954046902863029,0.6954046902863029
3,568,0.03169340252062469,1,0,0.0,0.0,0.6967218476434693,0.6967218476434693,0.6967218476434693
3,569,0.0277585950184861,1,0,0.0,0.0,0.6980086623705125,0.6980086623705125,0.6980086623705125
3,570,0.023872495920423065,1,0,0.0,0.0,0.6992651583285968,0.6992651583285968,0.6992651583285968
3,571,0.020035734902055125,1,0,0.0,0.0,0.7004913783348843,0.7004913783348843,0.7004913783348843
3,572,0.01624893005027328,1,0,0.0,0.0,0.7016873841039085,0.7016873841039085,0.7016873841039085
3,573,0.012512687768571285,1,0,0.0,0.0,0.7028532561869352,0.7028532561869352,0.7028532561869352
3,574,0.008827602684924774,1,0,0.0,0.0,0.7039890939088991,0.7039890939088991,0.7039890939088991
3,575,0.005194257562229687,1,0,0.0,0.0,0.7050950153025485,0.7050950153025485,0.7050950153025485
3,576,0.0016132232113102996,1,0,0.0,0.0,0.7061711570394082,0.7061711570394082,0.7061711570394082
3,577,0.0019149415934928138,0,1,0.0,0.0,0.7072176743571633,0.7072176743571633,0.7072176743571633
3,578,0.005389690196145547,0,1,0.0,0.0,0.7082347409830966,0.7082347409830966,0.7082347409830966
3,579,0.008810488138143668,0,1,0.0,0.0,0.7092225490531632,0.7092225490531632,0.7092225490531632
3,580,0.012176813235128314,0,1,0.0,0.0,0.7101813090263381,0.7101813090263381,0.7101813090263381
3,581,0.015488155650884128,0,1,0.0,0.0,0.7111112495938237,0.7111112495938237,0.7111112495938237
3,582,0.018744017968712834,0,1,0.0,0.0,0.7120126175827226,0.7120126175827226,0.7120126175827226
3,583,0.02194391526017314,0,1,0.0,0.0,0.7128856778538076,0.7128856778538076,0.7128856778538076
3,584,0.02508737515117987,0,1,0.0,0.0,0.7137307131929634,0.7137307131929634,0.7137307131929634
3,585,0.02817393788545519,0,1,0.0,0.0,0.7145480241959226,0.7145480241959226,0.7145480241959226
3,586,0.031203156385325337,0,1,0.0,0.0,0.7153379291459062,0.7153379291459062,0.7153379291459062
3,587,0.034174596309855865,0,1,0.0,0.0,0.716100763883756,0.716100763883756,0.716100763883756
3,588,0.03708783611031963,0,1,0.0,0.0,0.7168368816701937,0.7168368816701937,0.7168368816701937
3,589,0.03994246708299276,0,1,0.0,0.0,0.7175466530397833,0.7175466530397833,0.7175466530397833
3,590,0.04273809341927248,0,1,0.0,0.0,0.7182304656462399,0.7182304656462399,0.7182304656462399
3,591,0.04547433225311237,0,1,0.0,0.0,0.7188887240986661,0.7188887240986661,0.7188887240986661
3,592,0.048150813705770956,0,1,0.0,0.0,0.7195218497883639,0.7195218497883639,0.7195218497883639
3,677,0.04851222903193378,0,1,0.0,0.0,0.7501711019361459,0.7501711019361459,0.7501711019361459
3,678,0.046083531100673036,0,1,0.0,0.0,0.7510802950591632,0.7510802950591632,0.7510802950591632
3,679,0.043610970667589316,0,1,0.0,0.0,0.7520140756499639,0.7520140756499639,0.7520140756499639
3,680,0.041095192544834486,0,1,0.0,0.0,0.7529723526390806,0.7529723526390806,0.7529723526390806
3,681,0.03853684858172253,0,1,0.0,0.0,0.7539550049435818,0.7539550049435818,0.7539550049435818
3,682,0.03593659751050354,0,1,0.0,0.0,0.7549618814495899,0.7549618814495899,0.7549618814495899
3,683,0.033295104791026944,0,1,0.0,0.0,0.7559928010263304,0.7559928010263304,0.7559928010263304
3,684,0.030613042454328762,0,1,0.0,0.0,0.7570475525713233,0.7570475525713233,0.7570475525713233
3,685,0.02789108894517775,0,1,0.0,0.0,0.7581258950862836,0.7581258950862836,0.7581258950862836
3,686,0.025129928963615572,0,1,0.0,0.0,0.75922755778314,0.75922755778314,0.75922755778314
3,687,0.02233025330552632,0,1,0.0,0.0,0.7603522402196861,0.7603522402196861,0.7603522402196861
3,688,0.019492758702270713,0,1,0.0,0.0,0.7614996124641319,0.7614996124641319,0.7614996124641319
3,689,0.016618147659420712,0,1,0.0,0.0,0.7626693152878636,0.7626693152878636,0.7626693152878636
3,690,0.013707128294630139,0,1,0.0,0.0,0.7638609603857023,0.7638609603857023,0.7638609603857023
