k,t,u_applied_norm,du_norm,rho,num_edges,switch_event
371,7.42,0.8555691065331926,0.003710495577854434,0.27555398651815544,3,0
372,7.44,0.8532025636781837,0.0036717803574569043,0.2719108753490707,3,0
373,7.46,0.8508378539644667,0.0036335137125944436,0.268133433035748,3,0
374,7.48,0.8484740582347939,0.0035957166675246546,0.2642221783165789,3,0
375,7.5,0.8461102852298124,0.0035584107772839526,0.2601776569786202,3,0
376,7.5200000000000005,0.8437456726053569,0.003521618102761258,0.25600044178021475,3,0
377,7.54,0.8413793878953256,0.0034853611805148177,0.25169113236838725,3,0
378,7.5600000000000005,0.8390106294213844,0.003449662987352681,0.24725035519102775,3,0
379,7.58,0.8366386271507685,0.0034145468997899124,0.24267876340387595,3,0
380,7.6000000000000005,0.8342626435035336,0.0033800366483489864,0.23797703677231916,3,0
381,7.62,0.831881974110559,0.0033461562669030638,0.23314588156801921,3,0
382,7.640000000000001,0.8294959485237043,0.0033129300370628805,0.2281860304603825,3,0
383,7.66,0.8271039308794772,0.0032803824277883534,0.22309824240288872,3,0
384,7.68,0.8247053205176479,0.0032485380303364834,0.21788330251429508,3,0
385,7.7,0.822299552556219,0.003217421488739012,0.2125420219547322,3,0
386,7.72,0.8198860984241669,0.0031870574260456173,0.2070752377967098,3,0
387,7.74,0.8174644663534236,0.0031574703665442783,0.2014838128910502,3,0
388,7.76,0.8150342018315057,0.003128684654328824,0.1957686357277687,3,0
389,7.78,0.8125948880162761,0.0031007243685036807,0.1899306202919211,3,0
390,7.8,0.8101461461142069,0.0030736132355491537,0.18397070591443784,3,0
391,7.82,0.8076876357236584,0.003047374539189723,0.17788985711796723,3,0
392,7.84,0.8052190551445194,0.0030220310284418796,0.17168906345774904,3,0
393,7.86,0.8027401416556641,0.0029976048243561906,0.16536933935754142,3,0
394,7.88,0.8002506717615736,0.0029741173261881248,0.1589317239406251,3,0
395,7.9,0.7977504614095221,0.0029515891176742997,0.15237728085590888,3,0
396,7.92,0.7952393661786381,0.002930039874260732,0.14570709809916194,3,0
397,7.94,0.7927172814421802,0.0029094882720594843,0.1389222878293988,3,0
398,7.96,0.790184142504265,0.0028899518995088814,0.1320239861804442,3,0
399,7.98,0.7876399247123397,0.002871447172521456,0.125013353067705,3,0
400,8.0,0.7850846435465507,0.0028539892541707243,0.11789157199017841,3,0
401,8.02,0.7825183546872176,0.0028375919797595478,0.11065984982772537,3,0
402,8.040000000000001,0.7799411540614739,0.002822267788231507,0.10331941663363947,3,0
403,8.06,0.7773531778701533,0.0028080276607918716,0.09587152542254312,3,0
404,8.08,0.774754602595955,0.00279488106751579,0.08831745195364199,3,0
405,8.1,0.7721456449937827,0.0027828359227899733,0.08065849450937163,3,0
406,8.120000000000001,0.7145696871321937,0.3391548292598274,0.0728959736694691,2,0
407,8.14,0.7126105981164798,0.0037106878016601513,0.0650312320805051,2,0
408,8.16,0.7106410231244058,0.003710854068120948,0.057065634220911654,2,0
409,8.18,0.708661247736154,0.0037114323950946868,0.04900056616154175,2,0
410,8.2,0.7066715923771474,0.003712406176909878,0.040837435321798565,2,0
411,8.22,0.7046724118564467,0.0037137586682344723,0.03257767022137237,2,0
412,8.24,0.7026640948896492,0.00371547304187313,0.024222720227623895,2,0
413,8.26,0.7006470636071045,0.003717532446254363,0.015774055298655,2,0
414,8.28,0.6986217730481296,0.003719920062380065,0.007233165722106638,2,0
415,8.3,0.6965887106419395,0.0037226191598641292,0.0013984381502735732,2,0
416,8.32,0.6945483956758542,0.0037256131518492983,0.010119226172251361,2,0
417,8.34,0.6925013787513857,0.003728885648492731,0.018927648676869968,2,0
418,8.36,0.690448241228622,0.0037324205088801465,0.02782213675431411,2,0
419,8.38,0.6883895946593565,0.0037362018910801643,0.0368011025338279,2,0
420,8.4,0.6863260802093231,0.0037402143001865743,0.04586293946964071,2,0
421,8.42,0.6842583680698473,0.00374444263414893,0.055006022630853746,2,0
422,8.44,0.6821871568590788,0.003748872227334772,0.06422870899523919,2,1
423,8.46,0.6801131730130392,0.0037534888915810127,0.07352933774690279,2,0
424,8.48,0.6190593425022773,0.33733022424956177,0.08290623057776048,3,0
425,8.5,0.6175044482729415,0.003413967808353479,0.0923576919927776,3,0
426,8.52,0.6159791165612213,0.0033924543096850385,0.10188200961892019,3,0
427,8.540000000000001,0.6144838822165153,0.0033709834025914933,0.1114774545177642,3,0
428,8.56,0.6130192912200418,0.003349571098836225,0.12114228150171141,3,0
429,8.58,0.6115858999866832,0.003328234228177667,0.13087472945375578,3,0
430,8.6,0.6101842746540194,0.0033069904571084922,0.14067302165074697,3,0
431,8.620000000000001,0.6088149903592037,0.0032858583055588803,0.15053536609009371,3,0
432,8.64,0.6074786305043155,0.003264857161284544,0.1604599558198515,3,0
433,8.66,0.6061757860108401,0.0032440072915570764,0.17044496927213604,3,0
434,8.68,0.6049070545638988,0.0032233298518675783,0.18048857059980494,3,0
435,8.700000000000001,0.6036730398469077,0.003202846891163568,0.1905889100163483,3,0
436,8.72,0.6024743507673322,0.0031825813532953794,0.20074412413892767,3,0
437,8.74,0.6013116006742214,0.0031625570741625453,0.21095233633450328,3,0
438,8.76,0.6001854065681795,0.0031427987742247846,0.22121165706898788,3,0
439,8.78,0.5990963883045103,0.0031233320458442485,0.23152018425936438,3,0
440,8.8,0.5980451677902464,0.0031041833349869977,0.2418760036287056,3,0
441,8.82,0.5970323681757564,0.0030853799168996856,0.2522771890640302,3,0
442,8.84,0.5960586130417417,0.0030669498651752186,0.2627218029769325,3,0
443,8.86,0.595124525582299,0.0030489220138674774,0.27320789666691914,3,0
444,8.88,0.5942307277849,0.003031325912092208,0.2837335106873879,3,0
445,8.9,0.5933778396080174,0.0030141917708315646,0.294296675214181,3,0
446,8.92,0.5925664781572582,0.0029975504013799582,0.2991045239092293,3,0
447,8.94,0.5917972568607663,0.002981433145314743,0.2854718988753708,3,0
448,8.96,0.5910707846447948,0.0029658717955423066,0.271742470544775,3,0
449,8.98,0.5903876651102278,0.0029508985083314568,0.2579189505517104,3,0
450,9.0,0.5897484957109979,0.0029365457061695252,0.24400407240005653,3,0
451,9.02,0.5891538669351883,0.0029228459715184897,0.23000059086611027,3,0
452,9.040000000000001,0.5886043614897861,0.002909831931513164,0.21591128139581886,3,0
453,9.06,0.5881005534899169,0.002897536133945212,0.201738939496683,3,0
454,9.08,0.5876430076535333,0.002885990914846144,0.18748638012456753,3,0
455,9.1,0.5872322785024001,0.0028752282583486945,0.17315643706565614,3,0
456,9.120000000000001,0.5868689095703561,0.002865279649461649,0.15875196231378325,3,0
457,9.14,0.5865534326197157,0.0028561759207321666,0.1442758254433738,3,0
458,9.16,0.58628636686678,0.0028479470937828,0.12973091297821943,3,0
459,9.18,0.5860682182173241,0.0028406222171294153,0.115120127756315,3,0
460,9.200000000000001,0.5858994785130158,0.002834229201481057,0.10044638829097938,3,0
461,9.22,0.5857806247896206,0.0028287946542456155,0.08571262812847888,3,0
462,9.24,0.2957160854380685,0.33882410309270805,0.07092179520237064,2,0
463,9.26,0.29501864650258147,0.004375685059783058,0.05607685118477977,2,0
464,9.28,0.29438966374398706,0.004370697638241469,0.041180770834821134,2,0
465,9.3,0.2938295908863707,0.004365471122534289,0.026236541344374115,2,0
466,9.32,0.2933388077119628,0.004360004646256418,0.011247161681415596,2,0
467,9.34,0.29291761829925067,0.004354297618243173,0.003784358068886551,2,0
468,9.36,0.292566249540078,0.0043483497232002484,0.01885499736511967,2,0
469,9.38,0.29228484994874415,0.004342160922207401,0.033961725872415666,2,0
470,9.4,0.29207348877376854,0.004335731453156604,0.04910150412688971,2,0
471,9.42,0.29193215542028406,0.004329061831133479,0.06427128420153692,2,1
472,9.44,0.29186075918830506,0.004322152848736321,0.07946801037339926,2,0
473,9.46,0.5230178497492525,0.336233267358347,0.0946886197918168,3,0
474,9.48,0.5224305317873641,0.0035519563770310828,0.1099300431475809,3,0
475,9.5,0.5219090080167932,0.0035139068234530013,0.12518920534280942,3,0
476,9.52,0.521452694971497,0.0034760714165122724,0.14046302616136652,3,0
477,9.540000000000001,0.5210609680740544,0.003438480684369451,0.15574842093965294,3,0
478,9.56,0.5207331630763768,0.0034011651969893617,0.1710423012375943,3,0
479,9.58,0.5204685775584373,0.0033641555515835243,0.1863415755096589,3,0
480,9.6,0.5202664724792454,0.0033274823568909978,0.20164314977573777,3,0
481,9.620000000000001,0.520126073774157,0.003291176216148858,0.21694392829172338,3,0
482,9.64,0.5200465739925433,0.003255267708493165,0.232240814219625,3,0
483,9.66,0.5200271339697873,0.003219787368613759,0.2475307102970623,3,0
484,9.68,0.5200668845275654,0.0031847656644179295,0.26281051950597967,3,0
485,9.700000000000001,0.5201649281964618,0.0031502329725038502,0.278077145740428,3,0
486,9.72,0.5203203409549703,0.003116219551170107,0.29332749447326156,3,0
487,9.74,0.520532173979068,0.003082755510783328,0.30855847342160037,3,0
488,9.76,0.520799455396794,0.0030498707812697417,0.3237669932109115,3,0
489,9.78,0.5211211920422578,0.0030175950765264367,0.3389499680375637,3,0
490,9.8,0.5214963712038669,0.0029859578555412143,0.354104316329713,3,0
491,9.82,0.5219239623617624,0.0029549882801283016,0.36922696140637834,3,0
492,9.84,0.5224029189096,0.0029247151690268655,0.3843148321345695,3,0
493,9.86,0.522932179856242,0.002895166948395732,0.3993648635843303,3,0
494,9.88,0.523510671503131,0.002866371598549087,0.400795790856277,3,0
495,9.9,0.5241373090933803,0.0028383565969831446,0.3956444171154811,3,0
496,9.92,0.5248109984290186,0.0028111488577158405,0.3904725596075778,3,0
497,9.94,0.5255306374530686,0.0027847746671027978,0.38528128932421035,3,0
498,9.96,0.5262951177934947,0.0027592596162779614,0.38007167870927994,3,0
499,9.98,0.5271033262663533,0.0027346285305370377,0.3748448014141872,3,0
500,10.0,0.5279541463358223,0.0027109053959764383,0.36960173205433366,3,0
501,10.02,0.5288464595290463,0.002688113283876854,0.3643435459669241,3,0
502,10.040000000000001,0.5297791468041317,0.0026662742733458912,0.35907131897010824,3,0
503,10.06,0.5307510898698152,0.0026454093728444407,0.353786127123501,3,0
504,10.08,0.5317611724556599,0.0026255384412750284,0.3484890464901161,3,0
505,10.1,0.5328082815319829,0.0026066801095246785,0.34318115289974815,3,0
506,10.120000000000001,0.5338913084788228,0.0025888517031812056,0.33786352171383804,3,0
507,10.14,0.5350091502036393,0.0025720691674525576,0.3325372275918534,3,0
508,10.16,0.5361607102076056,0.002556346995204337,0.32720334425921493,3,0
509,10.18,0.5373448996005779,0.002541698159126604,0.3218629442768001,3,0
510,10.200000000000001,0.538560638065016,0.002528134049011608,0.31651709881205253,3,0
511,10.22,0.5398068547693834,0.0025156644151781093,0.31116687741172505,3,0
512,10.24,0.541082489231571,0.0025042973188903377,0.3058133477762845,3,0
513,10.26,0.5423864921332106,0.0024940390907863138,0.3004575755360038,3,0
514,10.28,0.543717826085786,0.002484894298040461,0.2951006240287663,3,0
515,10.3,0.5450754663495563,0.0024768657209414775,0.2897435540796083,3,0
516,10.32,0.5464584015064577,0.0024699543395226065,0.2843874237820216,3,0
517,10.34,0.5478656340882319,0.002464159330596325,0.27903328828104046,3,0
518,10.36,0.549296181161069,0.0024594780755024383,0.2736821995581347,3,0
519,10.38,0.5507490748681432,0.002455906178613505,0.26833520621792994,3,0
520,10.4,0.5522233629315072,0.002453437496601461,0.2629933532767764,3,0
521,10.42,0.5537181091147108,0.002452064178036927,0.25765768195318683,3,0
522,10.44,0.5552323936477551,0.0024517767131377647,0.25232922946016156,3,0
523,10.46,0.5567653136157861,0.0024525639928315805,0.24700902879942233,3,0
524,10.48,0.558315983313088,0.002454413376575969,0.24169810855757068,3,0
525,10.5,0.5598835345638873,0.0024573107679899905,0.2363974927041912,3,0
526,10.52,0.561467117011452,0.002461240697366484,0.2311082003919156,3,0
527,10.540000000000001,0.5630658983769845,0.0024661864100145522,0.22583124575846603,3,0
528,10.56,0.5646790646897706,0.002472129959327719,0.2205676377306932,3,0
529,10.58,0.5663058204900189,0.002479052303465753,0.21531837983062674,3,0
530,10.6,0.5679453890057863,0.002486933404485269,0.210084469983553,3,0
531,10.620000000000001,0.5695970123053794,0.0024957523288617403,0.2048669003281357,3,0
532,10.64,0.5712599514265356,0.002505487348263005,0.1996666570285962,3,0
533,10.66,0.57293348648365,0.00251611603958086,0.19448472008896645,3,0
534,10.68,0.5746169167543459,0.0025276153833534735,0.18932206316943045,3,0
535,10.700000000000001,0.5763095607465057,0.002539961859592532,0.18417965340476872,3,0
536,10.72,0.5780107562469415,0.002553131540389458,0.1790584512249196,3,0
537,10.74,0.5797198603527853,0.0025671001785702217,0.17395941017767114,3,0
538,10.76,0.5814362494866274,0.002581843291901413,0.1688834767534979,3,0
539,10.78,0.5831593193963877,0.0025973362423624287,0.163831590212556,3,0
540,10.8,0.5848884851408676,0.0026135543102262203,0.15880468241384915,3,0
541,10.82,0.5866231810618339,0.002630472762607084,0.15380367764657987,3,0
542,10.84,0.5883628607434944,0.0026480669164155677,0.14882949246369803,3,0
543,10.86,0.5901069969601193,0.0026663121956418973,0.1438830355176598,3,0
544,10.88,0.5918550816125516,0.0026851841829565216,0.13896520739840978,3,0
545,10.9,0.5936066256542796,0.002704658665739433,0.13407690047359833,3,0
546,10.92,0.5953611590077096,0.00272471167667076,0.1292189987310477,3,0
547,10.94,0.5971182304712206,0.0027453195290747788,0.12439237762347743,3,0
548,10.96,0.5988774076175375,0.0027664588472282843,0.11959790391550251,3,0
549,10.98,0.6006382766839554,0.0027881065919492408,0.11483643553291567,3,0
550,11.0,0.6024004424548041,0.002810240081639547,0.11010882141426603,3,0
551,11.02,0.6041635281366585,0.002832837009234937,0.1054159013647451,3,0
552,11.040000000000001,0.6059271752265948,0.0028558754552105155,0.10075850591239288,3,0
553,11.06,0.6076910433738875,0.0028793338970889903,0.09613745616663483,3,0
554,11.08,0.6094548102354344,0.0029031912156593726,0.09155356367916045,3,0
555,11.1,0.6112181713251899,0.0029274266982926792,0.08700763030715675,3,0
556,11.120000000000001,0.6129808398578415,0.002952020039610113,0.08250044807890566,3,0
557,11.14,0.6805926060527121,0.33607745763745717,0.07803279906175775,2,0
558,11.16,0.6822115704472835,0.002946331230305877,0.0736054552324924,2,0
559,11.18,0.6838009156780314,0.002958842931793604,0.0692191783500763,2,0
560,11.200000000000001,0.6853604748258698,0.0029720475523737177,0.06487471983082915,2,0
561,11.22,0.6868901005820326,0.0029859358703160296,0.060572820626009105,2,0
562,11.24,0.6883896651812278,0.0030004979775733165,0.05631421110182744,2,0
563,11.26,0.6898590603365884,0.0030157232963612507,0.052099610921902295,2,0
564,11.28,0.6912981971760767,0.0030316005974724957,0.04792972893216252,2,0
565,11.3,0.6927070061800268,0.003048118020169747,0.04380526304821142,2,0
566,11.32,0.6940854371194423,0.003065263093454531,0.039726900145160005,2,0
567,11.34,0.6954334589947144,0.003083022758542757,0.035695315949939244,2,0
568,11.36,0.6967510599744128,0.0031013833923975325,0.03171117493610154,2,0
569,11.38,0.6980382473337629,0.003120330832078252,0.027775130221120548,2,0
570,11.4,0.6992950473924499,0.0031398503998098177,0.023887823466198443,2,0
571,11.42,0.7005215054513992,0.0031599269285047605,0.02004988477858949,2,0
572,11.44,0.7017176857281189,0.003180544787726166,0.01626193261644926,2,0
573,11.46,0.7028836712902629,0.003201687909761405,0.012524573696217511,2,0
574,11.48,0.7040195639870115,0.0032233398158297622,0.008838402902543896,2,0
575,11.5,0.705125484377897,0.0032454836421489737,0.005204003200764085,2,0
576,11.52,0.706201571658685,0.0032681021658912558,0.0016219455519351778,2,0
577,11.540000000000001,0.7072479835839119,0.0032911778307655164,0.0019072111695634941,2,0
578,11.56,0.7082648963857108,0.00331469277227063,0.005382920255853962,2,0
579,11.58,0.7092525046885071,0.003338628842404871,0.008804647242803276,2,0
580,11.6,0.710211021419217,0.003362967633871879,0.012171869984677675,2,0
581,11.620000000000001,0.71114067771253,0.0033876905036486333,0.015484078726201611,2,0
582,11.64,0.7120417228108862,0.0034127785958903995,0.018740776172015305,2,0
583,11.66,0.7129144239587658,0.0034382128641137003,0.021941477553523825,2,0
584,11.68,0.7137590662908679,0.003463974092656165,0.025085710693132035,2,0
585,11.700000000000001,0.7145759527137985,0.003490042917360218,0.028173016065859757,2,0
586,11.72,0.7153654037808707,0.0035163998454789606,0.03120294685833158,2,0
587,11.74,0.7161277575595988,0.003543025274768711,0.03417506902513667,2,0
588,11.76,0.7168633694915215,0.0035698995118475236,0.037088961342552684,2,0
589,11.78,0.717572612243923,0.0035970027897060776,0.039944215459630894,2,0
590,11.8,0.7182558755530875,0.0036243152844775014,0.04274043594663668,2,0
591,11.82,0.7189135660586726,0.003651817131454623,0.04547724034084333,2,0
592,11.84,0.7195461071288307,0.0036794884403078595,0.04815425918967425,2,0
593,11.86,0.7201539386756736,0.0037073093096606784,0.050771136091191216,2,0
594,11.88,0.7207375169607082,0.003735259840911084,0.053327527731925894,2,0
595,11.9,0.7212973143898527,0.0037633201514161853,0.05582310392205159,2,0
596,11.92,0.7218338192976793,0.003791470386986986,0.05825754762789481,2,0
597,11.94,0.7223475357204876,0.003819690733839424,0.06063055500178316,2,1
598,11.96,0.7228389831578639,0.0038479614299044055,0.06294183540922932,2,0
599,11.98,0.7233086963223635,0.0038762627756288174,0.06519111145345069,2,0
600,12.0,0.7237572248769716,0.003904575144210687,0.06737811899722296,2,0
601,12.02,0.7241851331599989,0.003932878991390972,0.06950260718206924,2,0
602,12.040000000000001,0.7245929998970865,0.0039611548647687156,0.0715643384447836,2,0
603,12.06,0.724981417899989,0.003989383412665977,0.07356308853129101,2,0
604,12.08,0.725350993751865,0.0040175453926246975,0.07549864650784466,2,0
605,12.1,0.7257023474787255,0.004045621679520657,0.07737081476956148,2,0
606,12.120000000000001,0.7260361122068106,0.004073593273318266,0.0791794090462995,2,0
607,12.14,0.7689002311500864,0.33900329876259583,0.08092425840587847,3,0
608,12.16,0.7703452543890298,0.003937243179097388,0.08260520525464721,3,0
609,12.18,0.7717799727675192,0.003972514387542965,0.08422210533540125,3,0
610,12.200000000000001,0.7732049532902616,0.004007601690072788,0.08577482772265427,3,0
611,12.22,0.7746207715168186,0.004042482459734899,0.08726325481526837,3,0
612,12.24,0.7760280109889421,0.004077134487169912,0.08868728232644757,3,0
613,12.26,0.7774272626483955,0.004111535974599344,0.09004681927110009,3,0
614,12.280000000000001,0.7788191242454305,0.004145665529917831,0.09134178795057513,3,0
615,12.3,0.7802041997381437,0.004179502161027125,0.09257212393478065,3,0
616,12.32,0.7815830986829309,0.004213025270354368,0.09373777604168843,3,0
617,12.34,0.7829564356163139,0.0042462146496627965,0.09483870631423458,3,0
618,12.36,0.7843248294284347,0.004279050475111223,0.09587488999462229,3,0
619,12.38,0.7856889027285661,0.0043115133025657705,0.0968463154960355,3,0
620,12.4,0.7870492812029592,0.004343584063259109,0.09775298437177232,3,0
621,12.42,0.7884065929654965,0.0043752440596781855,0.09859491128180742,3,0
622,12.44,0.7897614679014857,0.0044064749617987575,0.09937212395679262,3,0
623,12.46,0.7911145370051423,0.0044372588035887445,0.10008466315950659,3,0
624,12.48,0.7924664317111916,0.004467577979827273,0.100732582643764,3,0
625,12.5,0.7938177832211426,0.0044974152431727695,0.10131594911079528,3,0
626,12.52,0.7951692218247761,0.004526753701585153,0.10183484216310879,3,0
627,12.540000000000001,0.7965213762174409,0.004555576815937437,0.10228935425584768,3,0
628,12.56,0.7978748728137567,0.004583868397995562,0.10267959064565424,3,0
629,12.58,0.7992303350583798,0.004611612608547399,0.10300566933705452,3,0
630,12.6,0.8005883827344968,0.004638793955875086,0.10326772102637716,3,0
631,12.620000000000001,0.801949631270733,0.004665397294412648,0.1034658890432211,3,0
632,12.64,0.8033146910472058,0.0046914078236531594,0.10360032928948598,3,0
633,12.66,0.8046841667014861,0.004716811087216118,0.10367121017598105,3,0
634,12.68,0.8060586564351762,0.004741592972205481,0.10367871255662814,3,0
635,12.700000000000001,0.8074387513219627,0.0047657397086494704,0.10362302966027481,3,0
636,12.72,0.8088250346178999,0.004789237869207715,0.10350436702013424,3,0
637,12.74,0.8102180810747658,0.004812074368947206,0.10332294240086945,3,0
638,12.76,0.8116184562573237,0.004834236465330985,0.10307898572333901,3,0
639,12.780000000000001,0.8130267158653481,0.004855711758297244,0.10277273898702255,3,0
640,12.8,0.8144434050612288,0.004876488190467499,0.1024044561901448,3,0
641,12.82,0.8158690578041216,0.0048965540474315995,0.10197440324751705,3,0
642,12.84,0.8173041961913762,0.0049158979581604215,0.10148285790611594,3,0
643,12.86,0.8187493298082501,0.004934508895428875,0.10093010965841898,3,0
644,12.88,0.8202049550866959,0.004952376176344876,0.10031645965351815,3,0
645,12.9,0.8216715546741334,0.004969489462910698,0.09964222060603181,3,0
646,12.92,0.8231495968130542,0.004985838762542298,0.09890771670283681,3,0
647,12.94,0.8246395347323403,0.0050014144287112774,0.09811328350764245,3,0
648,12.96,0.8261418060511293,0.005016207161495507,0.09725926786342881,3,0
649,12.98,0.8276568321960394,0.005030208008121073,0.09634602779277211,3,0
650,13.0,0.8291850178326362,0.005043408363515346,0.09537393239608044,3,0
651,13.02,0.8307267503118582,0.005055799970745791,0.09434336174776341,3,0
652,13.040000000000001,0.832282399132238,0.005067374921445363,0.0932547067903599,3,0
653,13.06,0.8338523154186624,0.005078125656163204,0.0921083692266486,3,0
654,13.08,0.8354368314183549,0.00508804496454411,0.09090476140976593,3,0
655,13.1,0.8370362600148314,0.005097125985506616,0.08964430623135711,3,0
656,13.120000000000001,0.8386508942604657,0.005105362207243312,0.08832743700778589,3,0
657,13.14,0.8402810069282635,0.005112747467060222,0.08695459736442934,3,0
658,13.16,0.8419268500835122,0.005119275951149881,0.08552624111808413,3,0
659,13.18,0.8435886546757906,0.0051249421941053875,0.08404283215751138,3,0
660,13.200000000000001,0.8452666301518613,0.005129741078331651,0.08250484432214752,3,0
661,13.22,0.8469609640899612,0.00513366783325169,0.08091276127900877,3,0
662,13.24,0.7394546506502523,0.33334314308683477,0.07926707639781749,2,0
663,13.26,0.7400041110346155,0.004973069483597567,0.07756829262437887,2,0
664,13.280000000000001,0.7405760373001841,0.004969684099453754,0.07581692235223679,2,0
665,13.3,0.7411707643906472,0.0049654867015726965,0.07401348729263825,2,0
666,13.32,0.7417886013141302,0.004960474666225165,0.07215851834283568,2,0
667,13.34,0.7424298306604985,0.004954645720731606,0.07025255545275719,2,0
668,13.36,0.7430947081464722,0.004947997942119424,0.06829614749007505,2,0
669,13.38,0.7437834621892907,0.0049405297554290396,0.06628985210370288,2,0
670,13.4,0.7444962935097119,0.004932239931718687,0.06423423558575245,2,0
671,13.42,0.7452333747649388,0.004923127585678399,0.06212987273198134,2,0
672,13.44,0.7459948502120738,0.004913192173001465,0.05997734670076303,2,0
673,13.46,0.746780835402582,0.004902433487300176,0.057777248870611,2,0
674,13.48,0.747591416908182,0.004890851656777236,0.05553017869628918,2,0
675,13.5,0.7484266520784978,0.004878447140448315,0.053236743563541036,2,0
676,13.52,0.7492865688307322,0.004865220724088514,0.05089755864246988,2,0
677,13.540000000000001,0.7501711654715006,0.004851173515770597,0.0485132467396034,2,0
678,13.56,0.7510804105509392,0.004836306941078885,0.046084438148675605,2,0
679,13.58,0.7520142427491295,0.004820622737925812,0.043611770500159436,2,0
680,13.6,0.7529725707946499,0.004804122951075938,0.04109588860958398,2,0
681,13.620000000000001,0.7539552734152256,0.0047868099262413895,0.038537444324669906,2,0
682,13.64,0.754962199320167,0.004768686303919872,0.03593709637131745,2,0
683,13.66,0.7559931672143103,0.004749755012799312,0.033295510198481135,2,0
684,13.68,0.757047965843067,0.004730019262912059,0.03061335782196592,2,0
685,13.700000000000001,0.7581263540681588,0.004709482538424411,0.02789131766717938,2,0
686,13.72,0.7592280609734406,0.004688148590137739,0.025130074410874947,2,0
687,13.74,0.7603527860003317,0.004666021427657528,0.022330318821921297,2,0
688,13.76,0.7615001991121254,0.004643105311358637,0.019492747601133176,2,0
689,13.780000000000001,0.7626699409864842,0.0046194047439995075,0.016618063220199125,2,0
690,13.8,0.7638616232354117,0.004594924462187324,0.01370697375974178,2,0
691,13.82,0.7650748286518533,0.004569669427550805,0.010760192746546354,2,0
692,13.84,0.766309111482099,0.004543644817786435,0.007778438989993419,2,0
693,13.86,0.7675639977231031,0.004516856017509438,0.004762436417731775,2,0
694,13.88,0.7688389854438255,0.0044893086089904015,0.0017129139106279723,2,0
695,13.9,0.7701335451295835,0.004461008362809027,0.0013693948629718566,2,0
696,13.92,0.7714471200485828,0.004431961228438112,0.004483751613630821,2,0
697,13.94,0.7727791266394832,0.00440217332482467,0.007629413597824708,2,0
698,13.96,0.7741289549191395,0.004371650931021707,0.010805633785523322,2,0
699,13.98,0.7754959689094556,0.004340400476895594,0.014011661028313055,2,0
700,14.0,0.776879507082353,0.00430842853394746,0.017246740228024,2,0
701,14.02,0.7782788828218729,0.004275741806385561,0.020510112505824935,2,0
702,14.040000000000001,0.7796933849024321,0.004242347122410443,0.023801015371749085,2,0
703,14.06,0.7811222779821893,0.0042082514258566074,0.027118682894614055,2,0
704,14.08,0.7825648031106744,0.004173461768212725,0.03046234587229879,2,0
705,14.1,0.7840201782496512,0.004137985301131488,0.03383123200234095,2,0
706,14.120000000000001,0.7854875988063165,0.0041018292695019125,0.037224566052817154,2,0
707,14.14,0.4757762915519944,0.3376860131540082,0.040641570033469965,1,0
708,14.16,0.4756417143345693,0.004560430242916355,0.04408146336704355,1,0
709,14.18,0.4755190328227206,0.004531672236722671,0.038081682959761054,1,0
710,14.200000000000001,0.2573965933970297,0.3395822373645299,0.022590684562959762,0,0
711,14.22,0.25959823495043033,0.0057508409497821125,0.007128957493315713,0,0
712,14.24,0.2618607900228503,0.0057330612055623295,0.008300375348086253,0,0
713,14.26,0.26418111497801694,0.005714464827617519,0.02369419709806475,0,0
714,14.280000000000001,0.26655607193638003,0.005695057041987909,0.026108107174491912,0,0
715,14.3,0.2689825362303864,0.005674843432102966,0.014372712272737787,0,0
716,14.32,0.27145740312525274,0.005653829942879233,0.0026987087340989424,0,0
717,14.34,0.2739775938281106,0.005632022885248098,0.008911613150530684,1,0
718,14.36,0.2861926653924361,0.018642332816900323,0.02045597313467601,1,0
719,14.38,0.2988176098272952,0.018325375071693975,0.03193210146760453,2,0
720,14.4,0.3226333736245637,0.03250890767995127,0.043337739344010445,2,0
721,14.42,0.3473990524760594,0.03195635844487297,0.05467063935197114,2,0
722,14.44,0.3727628429371594,0.03137904190104068,0.06592856591908522,2,1
723,14.46,1.0110306718471014,0.6835543166613487,0.0771092957567035,2,0
724,14.48,1.1295097685642967,0.3360493168843667,0.08821061830216434,3,0
725,14.5,1.1270411088273864,0.005012511883340607,0.09923033615894422,3,0
726,14.52,1.1245039968876402,0.0050587396969754665,0.11016626553463588,3,0
727,14.540000000000001,1.121904204480991,0.0051021899636167775,0.1198740523218777,3,0
728,14.56,1.119247328048833,0.0051427124470196746,0.12458770807152314,3,0
729,14.58,1.1165387867390613,0.00518019269045766,0.12925435153641995,3,0
730,14.6,1.1137838207891433,0.005214547606122501,0.1338741547134168,3,0
731,14.620000000000001,1.110987490276251,0.00524572155471726,0.1384473229163135,3,0
732,14.64,1.1081546742198214,0.005273682867854562,0.14297409218105822,3,0
733,14.66,1.105290070022199,0.0052984207667577205,0.14745472674691645,3,0
734,14.68,1.102398193233339,0.005319942633649133,0.15188951661406852,3,0
735,14.700000000000001,1.099483377625778,0.005338271595438859,0.1562787751779643,3,0
736,14.72,1.096549775566337,0.005353444383135941,0.16062283694063884,3,0
737,14.74,1.0936013586712803,0.005365509434318641,0.1649220552990755,3,0
738,14.76,1.0906419187318435,0.005374525209578028,0.16917680041058764,3,0
739,14.780000000000001,1.0876750688972838,0.005380558697339805,0.1733874571350822,3,0
