k,t,u_applied_norm,du_norm,rho,num_edges,switch_event
370,7.4,0.8952525138070127,0.003824015410213452,0.3697495857684257,3,0
371,7.42,0.8922044516525321,0.003834246242019345,0.36646597797070546,3,0
372,7.44,0.8891301893340382,0.003843265518797644,0.3630270683982386,3,0
373,7.46,0.886031210165247,0.003851047331235636,0.35943412640460337,3,0
374,7.48,0.882908959992358,0.0038575735222256126,0.3556884522948521,3,0
375,7.5,0.8797648470210595,0.003862832958735016,0.3517913759690741,3,0
376,7.5200000000000005,0.8766002417763693,0.003866820864601274,0.3477442556117784,3,0
377,7.54,0.873416477187925,0.003869538210528319,0.3435484764266816,3,0
378,7.5600000000000005,0.8702148487935955,0.0038709911574183998,0.33920544941643166,3,0
379,7.58,0.8669966150544494,0.003871190549346808,0.33471661020674387,3,0
380,7.6000000000000005,0.8637629977744254,0.0038701514523857812,0.33008341791437873,3,0
381,7.62,0.8605151826181723,0.003867892735901113,0.3253073540583434,3,0
382,7.640000000000001,0.8572543197208214,0.0038644366928821416,0.3203899215136575,3,0
383,7.66,0.8539815243836123,0.003859808696237227,0.3153326435069824,3,0
384,7.68,0.8506978778495546,0.0038540368880745505,0.3101370626533756,3,0
385,7.7,0.8474044281534907,0.0038471518992602605,0.3048047400333992,3,0
386,7.72,0.8441021910411177,0.0038391865967226336,0.29933725430977837,3,0
387,7.74,0.8407921509517844,0.003830175856115456,0.29373620088277597,3,0
388,7.76,0.8374752620600078,0.0038201563577145692,0.2880031910834238,3,0
389,7.78,0.834152449370931,0.0038091664034660905,0.2821398514037271,3,0
390,7.8,0.8308246098650223,0.003797245753441693,0.27614782276293615,3,0
391,7.82,0.8274926136876519,0.003784435479811186,0.2700287598089604,3,0
392,7.84,0.8241573053792121,0.0037707778369028967,0.26378433025398185,3,0
393,7.86,0.8208195051417388,0.003756316145741904,0.25741621424331174,3,0
394,7.88,0.8174800101380816,0.0037410946917610564,0.25092610375651975,3,0
395,7.9,0.814139595819902,0.003725158634327154,0.2443157020398552,3,0
396,7.92,0.8107990172808811,0.003708553926928226,0.23758672306896997,3,0
397,7.94,0.8074590106317214,0.003691327246802721,0.2307408910409471,3,0
398,7.96,0.8041202943936119,0.0036735259330297676,0.2237799398946328,3,0
399,7.98,0.8007835709070538,0.0036551979319036226,0.2167056128582667,3,0
400,8.0,0.7974495277529816,0.003636391748748668,0.20951966202340383,3,0
401,8.02,0.7941188391833317,0.003617156405103248,0.2022238479441207,3,0
402,8.040000000000001,0.790792167558252,0.0035975414004310205,0.19481993926050054,3,0
403,8.06,0.7874701647873056,0.0035775966774283024,0.1873097123453945,3,0
404,8.08,0.7841534737721555,0.003557372590014009,0.17969495097346136,3,0
405,8.1,0.7808427298482287,0.003536919873234794,0.17197744601149223,3,0
406,8.120000000000001,0.7775385622230377,0.0035162896141437607,0.16415899512903556,3,0
407,8.14,0.7742415954088591,0.0034955332228975887,0.15624140252834448,3,0
408,8.16,0.770952450647624,0.0034747024031474756,0.1482264786926788,3,0
409,8.18,0.7676717473258515,0.0034538491210309996,0.14011604015200368,3,0
410,8.2,0.7644001043775757,0.0034330255718809915,0.13191190926513896,3,0
411,8.22,0.7611381416732741,0.0034122841438823195,0.12361591401742605,3,0
412,8.24,0.7578864813928275,0.00339167737792906,0.11522988783299065,3,0
413,8.26,0.7546457493806205,0.0033712579228962853,0.10675566940069692,3,0
414,8.28,0.7514165764808487,0.0033510784856944534,0.09819510251290015,3,0
415,8.3,0.7481995998512235,0.0033311917753435956,0.08955003591612437,3,0
416,8.32,0.7449954642531889,0.003311650440529596,0.08082232317280424,3,0
417,8.34,0.7418048233168766,0.003292506999995084,0.07201382253325067,2,0
418,8.36,0.733888816818907,0.01679367484878126,0.06312639681701576,2,0
419,8.38,0.7263049087455002,0.01663604965827902,0.05402686459512385,2,0
420,8.4,0.7190574499093904,0.016465548985578247,0.04472243819339766,2,0
421,8.42,0.7121492220977969,0.01628295220410049,0.03522028034879093,2,0
422,8.44,0.7055814674991883,0.016089023808112626,0.025527499058352887,2,0
423,8.46,0.699353927982377,0.015884513105273404,0.0156511427332115,2,0
424,8.48,0.6934648941992482,0.015670153954082878,0.005598195650834026,2,0
425,8.5,0.6879112642813033,0.015446664545369908,0.004624426301308215,2,0
426,8.52,0.6826886116967875,0.015214747227050693,0.015009879597662423,2,0
427,8.540000000000001,0.6777912616376669,0.014975088371377145,0.02555139676919682,2,0
428,8.56,0.6732123751217327,0.014728358284029996,0.03624228982786576,2,0
429,8.58,0.6689440398322396,0.014475211154374886,0.04707595342819215,2,0
430,8.6,0.6649773665816615,0.014216285046369438,0.0580458677732843,2,0
431,8.620000000000001,0.6613025901828238,0.013952201929535503,0.06914560127265135,2,0
432,8.64,0.6092032733129998,0.3385315242242332,0.08036881295921694,3,0
433,8.66,0.606744482874823,0.013248618434930625,0.0917092546729541,3,0
434,8.68,0.6045855579195736,0.012962853988344868,0.10316077301857673,3,0
435,8.700000000000001,0.6027126588034634,0.012673756697688261,0.11471731110472272,3,0
436,8.72,0.6011114849275517,0.01238184820558297,0.12637291007205592,3,0
437,8.74,0.599767400086908,0.012087633973072217,0.1381217104176925,3,0
438,8.76,0.598665553180937,0.011791603514433422,0.14995795312332894,3,0
439,8.78,0.5977909929643369,0.011494230671519497,0.16187598059441016,3,0
440,8.8,0.5971287757413247,0.01119597392877293,0.17387023741762897,3,0
441,8.82,0.5966640651381998,0.010897276770450944,0.18593527094399154,3,0
442,8.84,0.5963822233214612,0.010598568081803266,0.1980657317046216,3,0
443,8.86,0.5962688932517282,0.010300262596482241,0.2102563736664041,3,0
444,8.88,0.5963100717714878,0.010002761392768527,0.22250205433449088,3,0
445,8.9,0.5964921735115376,0.009706452441801164,0.2347977347086076,3,0
446,8.92,0.5968020857641201,0.009411711211365635,0.24713847910000836,3,0
447,8.94,0.5972272146079358,0.009118901329598991,0.2595194548158301,3,0
448,8.96,0.59775552268154,0.008828375313334698,0.2719359317174948,3,0
449,8.98,0.598375559087327,0.008540475366657505,0.2587833708901002,3,0
450,9.0,0.5990764819705462,0.0082555342557817,0.2447686352561878,3,0
451,9.02,0.5998480743581857,0.007973876267078043,0.23066847978072857,3,0
452,9.040000000000001,0.6006807538643381,0.007695818255585224,0.21648567963435217,3,0
453,9.06,0.6015655768740203,0.007421670791856664,0.2022230256043986,3,0
454,9.08,0.6024942378096523,0.007151739415061301,0.18788332367768745,3,0
455,9.1,0.6034590640657437,0.00688632600021265,0.1734693946160318,3,0
456,9.120000000000001,0.6044530071707459,0.006625730246370697,0.158984073524561,3,0
457,9.14,0.6054696307022492,0.006370251291060867,0.1444302094129255,3,0
458,9.16,0.6065030954451753,0.00612018945288426,0.12981066474946384,3,0
459,9.18,0.6075481422435384,0.005875848099398836,0.1151283150084203,3,0
460,9.200000000000001,0.6086000729565013,0.005637535629428846,0.10038604821030794,3,0
461,9.22,0.6096547298895788,0.005405567547705045,0.08558676445551994,3,0
462,9.24,0.340247867654574,0.33911117758521625,0.07073337545129779,2,0
463,9.26,0.34175390285380125,0.006083065854658193,0.055828804032172163,2,0
464,9.28,0.34321434817493246,0.00590773338964503,0.04087598367399781,2,0
465,9.3,0.34462495490302575,0.0057401487673425285,0.02587785800171022,2,0
466,9.32,0.345982240863616,0.0055804604383136655,0.010837380290937254,2,0
467,9.34,0.3472834343793377,0.005428794676597168,0.0042424870363957645,2,0
468,9.36,0.3485264205822222,0.005285253228573398,0.019358772922323714,2,0
469,9.38,0.3497096902150685,0.0051499108628558065,0.03450849818881349,2,0
470,9.4,0.350832290984957,0.005022812904885699,0.049688676059296666,2,0
471,9.42,0.35189378147735484,0.0049039728588491155,0.06489631268560568,2,0
472,9.44,0.3528941875978707,0.00479337023534553,0.08012840768015132,3,0
473,9.46,0.359160339069181,0.017386478664329526,0.09538195465317639,3,0
474,9.48,0.3659045410954793,0.017100481628648332,0.11078844364058238,3,0
475,9.5,0.37306092812601965,0.01680564882440085,0.12633791788301066,3,0
476,9.52,0.3805665796075038,0.016502802356543528,0.14202053095149558,3,0
477,9.540000000000001,0.3883620953960908,0.016192745121598934,0.157826552801344,3,0
478,9.56,0.3963919534431756,0.01587625995235697,0.17374637539923124,3,0
479,9.58,0.4046046903070067,0.015554108895611032,0.1897705179343961,3,0
480,9.6,0.41295294364330176,0.015227032610393858,0.20588963162502344,3,0
481,9.620000000000001,0.42139339178883034,0.01489574987567841,0.22209450413108092,3,0
482,9.64,0.4298866202654137,0.014560957197773275,0.23837606358502222,3,0
483,9.66,0.43839693946761804,0.014223328508773538,0.2547253822518897,3,0
484,9.68,0.44689217255418484,0.013883514948322928,0.27113367983044157,3,0
485,9.700000000000001,0.45534342795546895,0.013542144721868054,0.28759232640699606,3,0
486,9.72,0.4637248670554767,0.013199823029109475,0.3040928450737252,3,0
487,9.74,0.47201347450485226,0.012857132057108303,0.3206269142231517,3,0
488,9.76,0.4801888362010856,0.012514631033103834,0.3371863695305973,3,0
489,9.78,0.4882329281352774,0.012172856332249784,0.35376320563630514,3,0
490,9.8,0.4961299179466211,0.01183232163623424,0.37034957753891523,3,0
491,9.82,0.5038659800473264,0.011493518138947612,0.3869378017119054,3,0
492,9.84,0.5114291244962138,0.011156914795488616,0.40352035695452954,3,0
493,9.86,0.5188090393372793,0.010822958611442352,0.40821185861575027,3,0
494,9.88,0.5259969458222838,0.010492074969223645,0.4036596240772024,3,0
495,9.9,0.5329854657589338,0.010164667988575144,0.3990572219419918,3,0
496,9.92,0.5397685001340506,0.009841120918528238,0.3944061719225188,3,0
497,9.94,0.546341118127942,0.009521796558102688,0.38970801567133345,3,0
498,9.96,0.5526994556429551,0.009207037703110488,0.3849643150139283,3,0
499,9.98,0.5588406225016918,0.008897167616459868,0.3801766502213437,3,0
500,10.0,0.5647626175185841,0.00859249051924139,0.3753466183230616,3,0
501,10.02,0.5704642507052236,0.008293292099798103,0.3704758314605841,3,0
502,10.040000000000001,0.5759450719303227,0.007999840037827726,0.36556591528202714,3,0
503,10.06,0.5812053054157698,0.0077123845401899024,0.36061850737798434,3,0
504,10.08,0.5862457895091668,0.0074311588848102305,0.35563525575885424,3,0
505,10.1,0.5910679212290202,0.007156379968727922,0.35061781737375763,3,0
506,10.120000000000001,0.5956736051304101,0.006888248855420124,0.34556785667111084,3,0
507,10.14,0.6000652060866758,0.006626951316218508,0.3404870442008622,3,0
508,10.16,0.604245505625822,0.006372658359509538,0.3353770552583432,3,0
509,10.18,0.6082176614993859,0.006125526740543889,0.33023956856963,3,0
510,10.200000000000001,0.6119851701964988,0.0058856994434524496,0.32507626501826237,3,0
511,10.22,0.6155518321471988,0.005653306125912789,0.3198888264131161,3,0
512,10.24,0.6189217193867317,0.005428463515254123,0.3146789342971802,3,0
513,10.26,0.6220991454774161,0.005211275743670236,0.30944826879694387,3,0
514,10.28,0.6250886375064179,0.005001834608469643,0.3041985075120596,3,0
515,10.3,0.6278949099970923,0.004800219742070616,0.298931324444906,3,0
516,10.32,0.6305228405886396,0.004606498675538181,0.2936483889696388,3,0
517,10.34,0.6329774473538718,0.004420726778837509,0.2883513648402838,3,0
518,10.36,0.6352638676380946,0.00424294706146996,0.28304190923739,3,0
519,10.38,0.6373873383138243,0.004073189818620966,0.27772167185273355,3,0
520,10.4,0.6393531773563863,0.003911472111277095,0.2723922940115334,3,0
521,10.42,0.6411667666543507,0.0037577970737083712,0.2670554078316105,3,0
522,10.44,0.64283353597697,0.0036121530498377445,0.261712635418902,3,0
523,10.46,0.6443589480275809,0.0034745125699539737,0.2563655880987158,3,0
524,10.48,0.6457484845182738,0.003344831192945601,0.25101586568209056,3,0
525,10.5,0.6470076332065486,0.0032230462548257727,0.24566505576660858,3,0
526,10.52,0.648141875839467,0.0031090755822099354,0.2403147330709886,3,0
527,10.540000000000001,0.6491566769551037,0.0030028162475788504,0.23496645880277434,3,0
528,10.56,0.6500574734948296,0.002904143460090104,0.22962178005841583,3,0
529,10.58,0.6508496651832897,0.002812909698720867,0.2242822292550315,3,0
530,10.6,0.6515386056358741,0.0027289442009286718,0.2189493235931269,3,0
531,10.620000000000001,0.6521295941561255,0.002652052917315734,0.21362456454953727,3,0
532,10.64,0.6526278681877944,0.002582019028749408,0.20830943739985164,3,0
533,10.66,0.6530385963883345,0.002518604096630711,0.20300541076957213,3,0
534,10.68,0.6533668722925524,0.0024615498803337867,0.19771393621325517,3,0
535,10.700000000000001,0.6536177085366451,0.0024105808109558032,0.192436447820878,3,0
536,10.72,0.6537960316144601,0.0023654070624713583,0.1871743618506716,3,0
537,10.74,0.6539066771391066,0.0023257281150756166,0.1819290763876591,3,0
538,10.76,0.6539543855842636,0.002291236667231797,0.17670197102713936,3,0
539,10.78,0.6539437984806475,0.0022616227268447905,0.17149440658235626,3,0
540,10.8,0.653879455044136,0.0022365777015413567,0.16630772481559408,3,0
541,10.82,0.6537657892129324,0.0022157983131881366,0.16114324819194614,3,0
542,10.84,0.6536071270720955,0.0021989901815821396,0.1560022796550039,3,0
543,10.86,0.6534076846445086,0.0021858709527294473,0.15088610242372036,3,0
544,10.88,0.6531715660281703,0.002176172883994166,0.14579597980970793,3,0
545,10.9,0.6529027618603984,0.002169644837406527,0.14073315505423523,3,0
546,10.92,0.6526051480902341,0.0021660536690761155,0.13569885118419656,3,0
547,10.94,0.6522824850410013,0.002165185034431081,0.13069427088633478,3,0
548,10.96,0.6519384167456105,0.0021668436538740034,0.1257205963990068,3,0
549,10.98,0.6515764705378665,0.0021708531010523934,0.12077898942079046,3,0
550,11.0,0.6512000568835473,0.002177055186320354,0.11587059103524211,3,0
551,11.02,0.6508124694357812,0.0021853090123768602,0.11099652165112306,3,0
552,11.040000000000001,0.6504168852996698,0.0021954897783536343,0.10615788095742573,3,0
553,11.06,0.6500163654918224,0.0022074874045177216,0.10135574789254076,3,0
554,11.08,0.6496138555809745,0.0022212050430103773,0.09659118062691796,3,0
555,11.1,0.6492121864964578,0.0022365575322224776,0.09186521655858804,3,0
556,11.120000000000001,0.6488140754918446,0.0022534698437472515,0.08717887232092225,3,0
557,11.14,0.6484221272516935,0.0022718755623470695,0.08253314380202192,3,0
558,11.16,0.7108012994887175,0.3360005495033127,0.07792900617514253,2,0
559,11.18,0.7104567740855556,0.0022111814062172226,0.07336741393957091,2,0
560,11.200000000000001,0.7100965704647536,0.0022166507635649015,0.0688493009713873,2,0
561,11.22,0.7097224614048798,0.0022240463618619644,0.06437558058355886,2,0
562,11.24,0.7093361320972227,0.002233361192521255,0.05994714559482439,2,0
563,11.26,0.7089391827364893,0.0022445848274248122,0.05556486840684616,2,0
564,11.28,0.7085331311345262,0.0022577026150075947,0.05122960108911745,2,0
565,11.3,0.7081194153481796,0.0022726950507208398,0.04694217547113011,2,0
566,11.32,0.7076993963129957,0.0022895373222102146,0.04270340324132016,2,0
567,11.34,0.7072743604751234,0.002308199024669253,0.03851407605232615,2,0
568,11.36,0.7068455224143847,0.0023286440373834665,0.03437496563210651,2,0
569,11.38,0.7064140274520516,0.0023508305486195503,0.030286823900481208,2,0
570,11.4,0.7059809542374752,0.0023747112130131733,0.026250383090672735,2,0
571,11.42,0.705547317308284,0.0024002334232545194,0.022266355875441235,2,0
572,11.44,0.7051140696193747,0.002427339676865362,0.01833543549741956,2,0
573,11.46,0.7046821050365026,0.002455968017985352,0.014458295903269636,2,0
574,11.48,0.7042522607907306,0.0024860525348807945,0.010635591881296813,2,0
575,11.5,0.7038253198905138,0.0025175238945251044,0.006867959202173202,2,0
576,11.52,0.7034020134886275,0.002550309897476547,0.0031560147624333235,2,0
577,11.540000000000001,0.7029830232015764,0.002584336037863394,0.0004996432695781872,2,0
578,11.56,0.7025689833795556,0.0026195260557568037,0.004098435305613601,2,0
579,11.58,0.7021604833253561,0.0026558024711350048,0.007639800187579149,2,0
580,11.6,0.701758069461015,0.002693087091141434,0.011123195036019329,2,0
581,11.620000000000001,0.7013622474412775,0.002731301484212543,0.014548095097297487,2,0
582,11.64,0.700973484213255,0.0027703674166780845,0.017913993589724342,2,0
583,11.66,0.7005922100219493,0.002810207249070522,0.0212204015488755,2,0
584,11.68,0.700218820361492,0.002850744290886971,0.02446684767232521,2,0
585,11.700000000000001,0.6998536778722233,0.0028919031136598445,0.027652878164011963,2,0
586,11.72,0.6994971141838827,0.002933609823200537,0.030778056578437796,2,0
587,11.74,0.6991494317053418,0.002975792292567997,0.03384196366489356,2,0
588,11.76,0.6988109053614886,0.00301838035795165,0.036844197211887475,2,0
589,11.78,0.6984817842779192,0.0030613059798162124,0.03978437189194639,2,0
590,11.8,0.6981622934142594,0.0031045033720996686,0.04266211910694473,2,0
591,11.82,0.69785263514695,0.0031479091022268714,0.045477086834107006,2,0
592,11.84,0.6975529908024304,0.0031914621646721357,0.04822893947281914,2,0
593,11.86,0.6972635221416538,0.00323510403094696,0.050917357692371934,2,0
594,11.88,0.6969843727969177,0.003278778678505302,0.053542038280752324,2,0
595,11.9,0.6967156696619694,0.003322432601140411,0.05610269399458573,2,0
596,11.92,0.6964575242363856,0.003366014803102897,0.058599053410325175,2,0
597,11.94,0.6962100339251404,0.0034094767791969824,0.06103086077677278,2,0
598,11.96,0.6959732832943071,0.0034527724826753656,0.0633978758690103,2,0
599,11.98,0.6957473452837653,0.0034958582827997824,0.0656998738438071,2,0
600,12.0,0.6955322823777554,0.0035386929135763964,0.06793664509656583,2,0
601,12.02,0.695328147734058,0.0035812374151922436,0.07010799511985666,2,0
602,12.040000000000001,0.6951349862725312,0.003623455069344849,0.07221374436358496,2,0
603,12.06,0.6949528357236591,0.00366531132961113,0.0742537280968289,2,0
604,12.08,0.6947817276377477,0.0037067737478934733,0.07622779627137621,2,0
605,12.1,0.6946216883552566,0.0037478118977930437,0.07813581338698322,2,0
606,12.120000000000001,0.6944727399387796,0.003788397295677635,0.07997765835837128,2,0
607,12.14,0.6943349010670574,0.0038285033201823763,0.08175322438397137,3,0
608,12.16,0.6929893339658086,0.017711522237342934,0.08346241881641941,3,0
609,12.18,0.6921057894951427,0.017539627281143496,0.0852395556943869,3,0
610,12.200000000000001,0.6916721634034261,0.017354782426087803,0.08707854221784406,3,0
611,12.22,0.6916742770170909,0.01715786660617176,0.08897337198914951,3,0
612,12.24,0.6920961045006198,0.016949740261118156,0.09091813055461917,3,0
613,12.26,0.6929200100833636,0.016731244936685142,0.09290700058998791,3,0
614,12.280000000000001,0.6941269903748354,0.016503202935107694,0.0949342667370906,3,0
615,12.3,0.6956969170712493,0.01626641701397183,0.09699432009930176,3,0
616,12.32,0.6976087757025498,0.016021670131639333,0.0990816624034675,3,0
617,12.34,0.6998408965464964,0.0157697252373459,0.10119090983623519,3,0
618,12.36,0.7023711744059127,0.01551132510401645,0.1033167965628412,3,0
619,12.38,0.7051772745679747,0.015247192201772721,0.10545417793654943,3,0
620,12.4,0.7082368229037587,0.014978028610077873,0.10759803340705038,3,0
621,12.42,0.7115275786907397,0.014704515966317043,0.10974346913622718,3,0
622,12.44,0.7150275893244866,0.014427315448588374,0.11188572032977573,3,0
623,12.46,0.7187153266103687,0.014147067790322975,0.11402015329322934,3,0
624,12.48,0.7225698047789514,0.013864393324273345,0.11614226722098553,3,0
625,12.5,0.7265706807446035,0.013579892053237607,0.11824769572696475,3,0
626,12.52,0.7306983374245158,0.013294143744799801,0.12033220812554782,3,0
627,12.540000000000001,0.7349339511583961,0.01300770804711579,0.12239171047144123,3,0
628,12.56,0.7392595444236396,0.012721124622709615,0.12442224636710855,3,0
629,12.58,0.7436580251349981,0.012434913296865318,0.1264199975463825,3,0
630,12.6,0.7481132138605893,0.012149574217225715,0.1283812842428361,3,0
631,12.620000000000001,0.7526098602868265,0.011865588020748314,0.13030256535144205,3,0
632,12.64,0.7571336502324327,0.011583416004030461,0.13218043839199212,3,0
633,12.66,0.7616712044542486,0.011303500292730627,0.13401163928267604,3,0
634,12.68,0.7662100704122526,0.011026264005646116,0.135793041932142,3,0
635,12.700000000000001,0.770738708074579,0.01075211140854548,0.13752165765826938,3,0
636,12.72,0.7752464707499435,0.010481428052863588,0.13919463444178776,3,0
637,12.74,0.7797235818394086,0.010214580893971278,0.14080925602276909,3,0
638,12.76,0.7841611083046405,0.009951918383727928,0.1423629408479061,3,0
639,12.780000000000001,0.7885509315582658,0.009693770531855434,0.14385324087636825,3,0
640,12.8,0.7928857163951938,0.009440448930773731,0.14527784025189955,3,0
641,12.82,0.7971588785031227,0.009192246738681919,0.14663455384868707,3,0
642,12.84,0.8013645510160384,0.008949438616071344,0.14792132569839017,3,0
643,12.86,0.8054975505074018,0.00871228061136967,0.1491362273055757,3,0
644,12.88,0.8095533427589983,0.008481009992353048,0.15027745585865354,3,0
645,12.9,0.8135280085876552,0.008255845021068672,0.15134333234325426,3,0
646,12.92,0.8174182099643873,0.008036984671452082,0.15233229956483246,3,0
647,12.94,0.8212211566188828,0.007824608290990688,0.15324292008711807,3,0
648,12.96,0.82493457328589,0.0076188752096874555,0.15407387409287412,3,0
649,12.98,0.8285566677186803,0.007419924302639851,0.1548239571732531,3,0
650,13.0,0.8320860995678574,0.007227873515459767,0.15549207805187448,3,0
651,13.02,0.8355219502006112,0.0070428193651587935,0.15607725624957677,3,0
652,13.040000000000001,0.8388636935160662,0.00686483643277761,0.1565786196956234,3,0
653,13.06,0.8421111677958126,0.00669397686768204,0.1569954022909708,3,0
654,13.08,0.8452645486147999,0.006530269926794068,0.15732694142903142,3,0
655,13.1,0.8483243228263447,0.006373721575487604,0.15757267547919046,3,0
656,13.120000000000001,0.8512912636253651,0.006224314178942495,0.15773214123816112,3,0
657,13.14,0.8541664066861135,0.006082006314472404,0.15780497135408728,3,0
658,13.16,0.8569510273644019,0.005946732735649361,0.15779089172812966,3,0
659,13.18,0.8596466189490509,0.005818404517606952,0.15768971889809724,3,0
660,13.200000000000001,0.8622548719432753,0.005696909410324969,0.1575013574085127,3,0
661,13.22,0.864777654353573,0.005582112421930715,0.15722579717133023,3,0
662,13.24,0.8672169929611124,0.005473856647805933,0.156863110821352,3,0
663,13.26,0.8695750555489209,0.005371964353837676,0.15641345107022253,3,0
664,13.280000000000001,0.8718541340567515,0.00527623831297698,0.15587704806271158,3,0
665,13.3,0.874056628634692,0.005186463385124201,0.15525420673883195,3,0
666,13.32,0.8761850325659999,0.0051024083207616335,0.1545453042051745,3,0
667,13.34,0.8782419180294277,0.005023827759676843,0.15375078711868312,3,0
668,13.36,0.8802299226712647,0.0049504643884451995,0.15287116908593137,3,0
669,13.38,0.8821517369574713,0.004882051213955304,0.15190702808080914,3,0
670,13.4,0.8840100922766558,0.004818313906213009,0.15085900388337142,3,0
671,13.42,0.8858077497649812,0.004758973161583852,0.14972779554245275,3,0
672,13.44,0.8875474898247037,0.0047037470382435415,0.14851415886450092,3,0
673,13.46,0.889232102308559,0.004652353217777605,0.1472189039309399,3,0
674,13.48,0.8908643773428933,0.004604511151712021,0.1458428926462287,3,0
675,13.5,0.8924470967630884,0.0045599440572338746,0.14438703631864497,3,0
676,13.52,0.8939830261355486,0.004518380733658485,0.14285229327568508,3,0
677,13.540000000000001,0.8954749073411892,0.0044795571783316215,0.14123966651584094,3,0
678,13.56,0.8969254516961367,0.004443217988399206,0.13955020139838345,3,0
679,13.58,0.898337333586087,0.004409117541898959,0.13778498337265732,3,0
680,13.6,0.8997131845913561,0.0043770209583523945,0.1359451357482684,3,0
681,13.620000000000001,0.9010555880805726,0.004346704844468763,0.1340318175074261,3,0
682,13.64,0.9023670742515083,0.004317957835539845,0.13204622116058723,3,0
683,13.66,0.903650115598296,0.0042905809463770275,0.12998957064643515,3,0
684,13.68,0.9049071227849693,0.004264387748581991,0.12786311927711907,3,0
685,13.700000000000001,0.9061404409059388,0.0042392043922741965,0.1256681477295729,3,0
686,13.72,0.9073523461145955,0.004214869491385701,0.12340596208363112,3,0
687,13.74,0.9085450426020161,0.0041912338915816565,0.12107789190755956,3,0
688,13.76,0.9097206599082381,0.004168160339546734,0.1186852883915254,3,0
689,13.780000000000001,0.910881250549234,0.004145523071179136,0.11622952252943705,3,0
690,13.8,0.9120287879433631,0.004123207335355256,0.11371198334949784,3,0
691,13.82,0.9131651646215848,0.004101108868114922,0.11113407619373131,3,0
692,13.84,0.9142921907063412,0.004079133330939537,0.10849722104665474,3,0
693,13.86,0.9154115926445606,0.004057195724928958,0.10580285091319955,3,0
694,13.88,0.9165250121807981,0.004035219791330361,0.10305241024590148,3,0
695,13.9,0.917634005556996,0.004013137407317201,0.10024735342131263,3,0
696,13.92,0.9187400429260214,0.003990887984527935,0.09738914326551815,3,0
697,13.94,0.9198445079664211,0.003968417876651609,0.09447924962857562,3,0
698,13.96,0.9209486976865614,0.003945679801200081,0.09151914800763261,3,0
699,13.98,0.9220538224066501,0.003922632279543178,0.08851031821841931,3,0
700,14.0,0.9231610059076594,0.0038992390984217275,0.08545424311475652,3,0
701,14.02,0.9242712857366542,0.0038754687954546,0.08235240735566665,3,0
702,14.040000000000001,0.9253856136584524,0.0038512941703271754,0.07920629621962477,2,0
703,14.06,0.9176345670927338,0.014696127400331993,0.07601739446544059,2,0
704,14.08,0.9101197985616485,0.014544957749292145,0.07265262132638672,2,0
705,14.1,0.9028486335450887,0.014379964170357945,0.06911916337377161,2,0
706,14.120000000000001,0.8958271417217186,0.014202010800131445,0.06542413770683753,2,0
707,14.14,0.6428250714403412,0.3364421495631664,0.061574585987324404,1,0
708,14.16,0.6325262699107902,0.013904558506926344,0.05757746883013681,1,0
709,14.18,0.6225184735477091,0.01369456491825312,0.05343966054258398,1,0
710,14.200000000000001,0.6128094158654566,0.013474902899454378,0.046824851901904885,1,0
711,14.22,0.6034056831768548,0.013246350036759539,0.03633084582442525,1,0
712,14.24,0.5943127226601914,0.013009664486629434,0.025995517335226537,0,0
713,14.26,0.5759082230962749,0.02081746101506929,0.01581545260202666,0,0
714,14.280000000000001,0.5578930659157054,0.02060632211885969,0.005651899032085295,0,0
715,14.3,0.5402952694053648,0.020381297962471772,0.004493402103594113,0,0
716,14.32,0.5231428068431163,0.020143312023201826,0.0064742090167482225,0,0
717,14.34,0.5064636306131121,0.019893266769061158,0.008656770377904355,0,0
718,14.36,0.4902856772625776,0.01963204305418287,0.01095404932074312,0,0
719,14.38,0.4746368478950487,0.019360499591495765,0.005765326006075877,0,0
720,14.4,0.45954495750628793,0.0190794724966368,0.00050465324492871,0,0
721,14.42,0.44503764620725883,0.018789774897853283,0.004822424669678527,0,0
722,14.44,0.6523562400687313,0.3391027764141142,0.010210490075918288,1,0
723,14.46,0.6432097206525492,0.01792242834757492,0.015654253177205313,2,0
724,14.48,0.6416609602044815,0.016068137842236548,0.02114855305150931,2,0
725,14.5,0.6405670956664614,0.015898588788789803,0.02655416817556383,2,0
726,14.52,0.6399138591836954,0.015718495543336177,0.03187276397321054,2,0
727,14.540000000000001,0.639685176290801,0.015528414696694729,0.03710603849942218,2,0
728,14.56,0.6398633705169573,0.015328903612925453,0.04225571708450254,2,0
729,14.58,0.6404293780536245,0.015120518643735904,0.0473235471919114,2,0
730,14.6,0.6413629677403424,0.014903813536585485,0.05231129348854652,2,0
731,14.620000000000001,0.642642961816245,0.014679338017081526,0.057220733125986634,2,0
732,14.64,0.6442474532375907,0.014447636528885505,0.06205365123089118,2,0
733,14.66,0.6461540158396747,0.014209247116255905,0.06681183660246393,2,0
734,14.68,0.648339904186194,0.01396470043653288,0.07149707761461499,2,0
735,14.700000000000001,0.6507822405616502,0.013714518891189296,0.07611115832020521,2,0
736,14.72,0.9472522267369795,0.33677631020173804,0.08065585475451997,3,0
737,14.74,0.948673793182425,0.013202227409555832,0.08513293143490319,3,0
738,14.76,0.9502385896583052,0.012938801265552859,0.08954413805328165,3,0
739,14.780000000000001,0.9519322123815599,0.012671752675019179,0.09389120635812515,3,0
